Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,6c5eefac-6637-5ca1-aed4-decff7ee7c9b_152621_1.png,33614070,330372,404702,1625662,0.9706842642746081,0.9430383997681097,0.9881035682299173,0.9538684913948835,0.943561502458137,0.970684264274608,0.44944046449745195,0.16889890462026733,0.011896431770082707,314152,35660654,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,35974806,0,0,,,,,1.0,,1.0,1.0,,0,35553884,0,420922,0.0,0.0,,0.0,0.9882995338459921,,1.0,0.9882995338459921,,0,35974806,0,0,,,,,1.0,,1.0,1.0,,0,35969272,5534,0,0.0,0.0,0.0,,0.9998461701225019,,0.9998461701225019,1.0,1.0,0,35974706,100,0,0.0,0.0,0.0,,0.9999972202768793,,0.9999972202768793,1.0,1.0,0,
GrandQC Original,Original GrandQC,778d67ae-3cb9-eeb7-6fac-a66f6e936029_142330_3.png,15481727,626583,9993,4957337,0.8617528078429906,0.7570875762143946,0.9993549457387559,0.7574577289840669,0.764309411244451,0.8617528078429905,0.9843019529482733,0.11221203025831315,0.000645054261244071,251554,20824086,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,21075640,0,0,,,,,1.0,,1.0,1.0,,110,20690618,0,384912,0.0005712327202102136,0.00028569796011656477,1.0,0.00028569796011656477,0.9817366400261155,0.0005712327202102137,1.0,0.9817365447037394,0.0,0,21075640,0,0,,,,,1.0,,1.0,1.0,,0,18509393,2566247,0,0.0,0.0,0.0,,0.8782363430007345,,0.8782363430007345,1.0,1.0,0,20942251,133389,0,0.0,0.0,0.0,,0.9936709395301875,,0.9936709395301875,1.0,1.0,0,
GrandQC Original,Original GrandQC,6875bf3f-1b6d-1a53-f365-0d72c060072a_140344_3.png,6627757,411672,229000,2087827,0.8512216628187117,0.7409799047110519,0.9666022873495445,0.7604489842562472,0.752376698542665,0.8512216628187118,0.642562809050497,0.1647018062419709,0.0333977126504556,114606,9241650,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9354840,0,1416,0.0,0.0,,0.0,0.9998486574116826,,1.0,0.9998486574116826,,0,9175482,0,180774,0.0,0.0,,0.0,0.9806788099855327,,1.0,0.9806788099855327,,0,9356256,0,0,,,,,1.0,,1.0,1.0,,22098,8105606,906774,321778,0.03472486305223029,0.017669212009754926,0.02379014546675968,0.06426153613511847,0.8686919212129296,0.03472486305223029,0.8993857338461094,0.9618175699600255,0.9762098545332403,0,9288549,67707,0,0.0,0.0,0.0,,0.9927634515344599,,0.9927634515344599,1.0,1.0,0,
GrandQC Original,Original GrandQC,0584763b-507d-517f-59c7-4dbcdbe7ec5e_135202_2.png,14681104,1536364,14214,2471079,0.9219626996793249,0.8552233762274052,0.999032753153079,0.8559320991386344,0.8671162509107613,0.9219626996793249,0.9908330957875063,0.38337763007483827,0.0009672468469209037,74759,18628002,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,972984,17258151,43927,427699,0.8049192709776745,0.6735271111234173,0.9568034960778279,0.6946496816196098,0.9747830814926203,0.8049192709776746,0.9974611720048887,0.9758168818575301,0.04319650392217215,0,18702761,0,0,,,,,1.0,,1.0,1.0,,0,18702761,0,0,,,,,1.0,,1.0,1.0,,0,18702761,0,0,,,,,1.0,,1.0,1.0,,10868,18620596,7029,64268,0.23363752646910235,0.13227043144891376,0.6072526121696373,0.14464437819420783,0.9961878890501782,0.23363752646910235,0.9996226572093866,0.9965604245232933,0.3927473878303626,0,
GrandQC Original,Original GrandQC,7a951edf-c71d-16ea-3e52-69a0dd7b54e1_133148_1.png,11684343,2860738,0,1267339,0.9485574884747032,0.9021486938916505,1.0,0.9021486938916505,0.9198516735578741,0.9485574884747032,1.0,0.6929953099227558,0.0,71119,15741301,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,15812420,0,0,,,,,1.0,,1.0,1.0,,0,15810372,2048,0,0.0,0.0,0.0,,0.9998704815581676,,0.9998704815581676,1.0,1.0,0,15812420,0,0,,,,,1.0,,1.0,1.0,,2658459,12984174,38627,131160,0.9690548334565099,0.9399673861467496,0.9856782468189742,0.9529828266870852,0.9892624278889632,0.9690548334565098,0.9970338946283522,0.9899994921974538,0.014321753181025744,0,15661498,150922,0,0.0,0.0,0.0,,0.9904554774032058,,0.9904554774032058,1.0,1.0,0,
GrandQC Original,Original GrandQC,00a8cbc5-e358-18d7-ac64-8f4f6e3173fd_135812_2.png,7393943,4978728,929141,1288748,0.8695802455342376,0.7692542899210056,0.8883657788387093,0.8515727439799482,0.8479915095787961,0.8695802455342376,0.8427282324641931,0.7943752796181429,0.1116342211612907,94920,14495640,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,14589120,0,1440,0.0,0.0,,0.0,0.9999013060499391,,1.0,0.9999013060499391,,0,14590560,0,0,,,,,1.0,,1.0,1.0,,0,14590560,0,0,,,,,1.0,,1.0,1.0,,2842797,10832116,84582,831065,0.8612916874266521,0.7563760428517758,0.9711065769071924,0.7737898157306943,0.937243875492099,0.8612916874266521,0.992252052772734,0.9287445680556616,0.028893423092807593,1563999,12446486,6427,573648,0.8435642987611085,0.7294519685421306,0.9959074798812552,0.731645121949508,0.9602431298044763,0.8435642987611086,0.999483895856335,0.9559414672690772,0.00409252011874485,0,
GrandQC Original,Original GrandQC,6c5eefac-6637-5ca1-aed4-decff7ee7c9b_152621_2.png,24010022,926664,130421,16710321,0.7403555670756133,0.587749644045825,0.994597406518182,0.5896321158198495,0.5968937580360381,0.7403555670756132,0.8766220313409044,0.05254095300302177,0.005402593481818043,244897,41532531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,17524,41548631,13438,197835,0.14228587899529477,0.07659191335550729,0.5659841095536464,0.0813711059208113,0.9949428911708016,0.14228587899529477,0.9996766763464061,0.9952610359880523,0.4340158904463536,1029,41157710,22889,595800,0.0033153603642063515,0.0016604326483981423,0.04302199180533489,0.0017241119315582855,0.985190830799828,0.003315360364206352,0.9994441800130202,0.9857305409772735,0.956978008194665,0,41774140,3288,0,0.0,0.0,0.0,,0.9999212972134139,,0.9999212972134139,1.0,1.0,0,38581108,3196320,0,0.0,0.0,0.0,,0.9234916998719979,,0.9234916998719979,1.0,1.0,0,41774327,3101,0,0.0,0.0,0.0,,0.9999257733147191,,0.9999257733147191,1.0,1.0,0,
GrandQC Original,Original GrandQC,7a951edf-c71d-16ea-3e52-69a0dd7b54e1_133148_5.png,5259227,2887309,18493,926816,0.9175393803936805,0.8476422733303506,0.9964960247985872,0.8501762758519461,0.8960267140497886,0.9175393803936807,0.9936358361650243,0.7570042932520565,0.0035039752014127314,1655030,7436815,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9091845,0,0,,,,,1.0,,1.0,1.0,,0,9087043,4802,0,0.0,0.0,0.0,,0.9994718343746511,,0.9994718343746511,1.0,1.0,0,9091845,0,0,,,,,1.0,,1.0,1.0,,1182833,7763254,77819,67939,0.9419620103972886,0.8902912935583637,0.9382708312841291,0.9456823465827505,0.9839682704665554,0.9419620103972886,0.990075465436937,0.9913245657462407,0.061729168715870836,0,8973180,118665,0,0.0,0.0,0.0,,0.9869481936834603,,0.9869481936834603,1.0,1.0,0,
GrandQC Original,Original GrandQC,dad7b6f2-9f0b-8c2a-a00e-ff89c406e2d2_171435_3.png,4905699,529714,87137,1184496,0.8852630656721975,0.7941452717775247,0.9825475941929597,0.8055077054182994,0.8104034175403002,0.8852630656721974,0.8587389823474388,0.3090134814287631,0.017452405807040328,15699,6691347,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,299148,6069394,36500,302004,0.6386592655849701,0.4691399070339307,0.8912551244160549,0.4976245608431811,0.9495300911906672,0.6386592655849701,0.9940221693989447,0.9526000416235181,0.10874487558394509,0,6706914,132,0,0.0,0.0,0.0,,0.9999803192046096,,0.9999803192046096,1.0,1.0,0,6596303,110743,0,0.0,0.0,0.0,,0.9834885581521283,,0.9834885581521283,1.0,1.0,0,6707046,0,0,,,,,1.0,,1.0,1.0,,0,6706914,132,0,0.0,0.0,0.0,,0.9999803192046096,,0.9999803192046096,1.0,1.0,0,
GrandQC Original,Original GrandQC,1d49a2ac-7490-df96-fb85-41e83b5a5b35_151838_1.png,0,4852967,1382733,0,0.0,0.0,0.0,,0.7782553682826306,,0.7782553682826306,1.0,1.0,1099628,5136072,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6235700,0,0,,,,,1.0,,1.0,1.0,,0,6235700,0,0,,,,,1.0,,1.0,1.0,,0,6235700,0,0,,,,,1.0,,1.0,1.0,,0,6235700,0,0,,,,,1.0,,1.0,1.0,,3218389,1099628,0,1917683,0.7704599973594946,0.6266245878173048,1.0,0.6266245878173048,0.6924670846897701,0.7704599973594947,1.0,0.36443972795644863,0.0,0,
GrandQC Original,Original GrandQC,59481929-3828-f3c5-2452-07bdbf0def53_144939_3.png,18927388,504794,726453,4970958,0.8691819770152989,0.7686311673041474,0.9630376067456737,0.7919957305831961,0.7732788191197526,0.869181977015299,0.40998597356988487,0.09218715529848685,0.036962393254326216,36267,25093326,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,273527,23962406,5554,888106,0.3797103380684855,0.23434719543654958,0.9800989676832175,0.23546765630797334,0.9644379437422643,0.3797103380684855,0.9997682739790954,0.9642620642987154,0.019901032316782582,18360,25085574,10672,14987,0.5886596450728611,0.4170926190962993,0.6324056213833011,0.5505742645515339,0.9989789329258137,0.5886596450728611,0.9995747571170605,0.9994029217115904,0.3675943786166988,0,25129351,242,0,0.0,0.0,0.0,,0.9999903699196402,,0.9999903699196402,1.0,1.0,0,25129593,0,0,,,,,1.0,,1.0,1.0,,0,25122948,6645,0,0.0,0.0,0.0,,0.9997355707273095,,0.9997355707273095,1.0,1.0,0,
GrandQC Original,Original GrandQC,6875bf3f-1b6d-1a53-f365-0d72c060072a_140344_5.png,8370617,474851,15674,3589368,0.822815634664545,0.6989692174768838,0.9981309973622428,0.6998852423309896,0.7104502546482032,0.8228156346645451,0.9680464808113756,0.11683696178773831,0.0018690026377572637,150669,12299841,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12409176,3845,37489,0.0,0.0,0.0,0.0,0.9966801359944292,,0.9996902446229649,0.9969880285200895,1.0,847,12147305,838,301520,0.005571415415784142,0.0027934895532725386,0.5026706231454006,0.0028012316158840087,0.9757152116660281,0.005571415415784143,0.9999310182634498,0.9757792402094173,0.4973293768545994,0,12450390,120,0,0.0,0.0,0.0,,0.9999903618405993,,0.9999903618405993,1.0,1.0,0,11284950,1165560,0,0.0,0.0,0.0,,0.9063845577410082,,0.9063845577410082,1.0,1.0,0,12187008,263502,0,0.0,0.0,0.0,,0.9788360476799746,,0.9788360476799746,1.0,1.0,0,
GrandQC Original,Original GrandQC,e04480a3-f748-c87a-3eb6-396b6ccbcb83_134430_1.png,60015962,776875,520865,3652028,0.9664031307255981,0.9349903811183421,0.9913958985660084,0.9426394959225193,0.9357677809515879,0.9664031307255981,0.5986368610045155,0.17541025396130824,0.008604101433991576,32770,64932960,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,429723,63676606,25343,834058,0.5000130901703292,0.33334496914183587,0.9443091771303503,0.3400296412115707,0.9867714716666772,0.5000130901703292,0.9996021628788784,0.9870710058107602,0.05569082286964968,449,64958521,6020,740,0.11726299294855054,0.06228325703981135,0.069407945586644,0.3776282590412111,0.9998959451390756,0.11726299294855054,0.999907334063978,0.999988608244789,0.930592054413356,0,64965730,0,0,,,,,1.0,,1.0,1.0,,0,64965730,0,0,,,,,1.0,,1.0,1.0,,0,64964518,1212,0,0.0,0.0,0.0,,0.9999813440101419,,0.9999813440101419,1.0,1.0,0,
GrandQC Original,Original GrandQC,7a951edf-c71d-16ea-3e52-69a0dd7b54e1_133148_3.png,7945772,1491012,0,1060464,0.9374431630754304,0.8822522527724124,1.0,0.8822522527724124,0.8989769509113246,0.9374431630754304,1.0,0.5843723397750948,0.0,144344,10352904,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10497248,0,0,,,,,1.0,,1.0,1.0,,0,10497248,0,0,,,,,1.0,,1.0,1.0,,0,10497248,0,0,,,,,1.0,,1.0,1.0,,1270573,9005325,145255,76095,0.9198731871466963,0.8516344342167793,0.8974063233669627,0.9434938678278536,0.9789135209533013,0.9198731871466962,0.9841261428237336,0.9916208037950012,0.10259367663303734,0,10404901,92347,0,0.0,0.0,0.0,,0.9912027418995912,,0.9912027418995912,1.0,1.0,0,
GrandQC Original,Original GrandQC,c4a5bf6f-509c-e7c4-3751-4f823d57d1f3_145315_1.png,18183055,1013695,116372,5844668,0.8591674610740387,0.7531056765639798,0.9936406751970978,0.7567531471875217,0.7630539089482821,0.8591674610740389,0.8970220349766872,0.1478042209197734,0.006359324802902299,115837,25041953,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,25157790,0,0,,,,,1.0,,1.0,1.0,,2342,24991294,18231,145923,0.027742569800637298,0.014066403997693638,0.11383852622369124,0.01579604087276161,0.993475023044552,0.0277425698006373,0.9992710377346231,0.9941949421051662,0.8861614737763087,0,25157790,0,0,,,,,1.0,,1.0,1.0,,479202,22566533,1725292,386763,0.3121370453082096,0.18493032532087708,0.21737505295999898,0.5533734042368917,0.9160476735039127,0.31213704530820957,0.9289764354880706,0.983150001638109,0.782624947040001,0,25064395,93395,0,0.0,0.0,0.0,,0.9962876309882546,,0.9962876309882546,1.0,1.0,0,
GrandQC Original,Original GrandQC,6875bf3f-1b6d-1a53-f365-0d72c060072a_140344_2.png,13272783,638718,143649,2922000,0.8964700030039294,0.8123657765934944,0.9892930549642409,0.8195715249781365,0.8194249918272501,0.8964700030039293,0.8163917956662282,0.17937899041710126,0.010706945035759134,141910,16835240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,16977150,0,0,,,,,1.0,,1.0,1.0,,231,16858401,0,118518,0.003883005547150782,0.0019452795391961195,1.0,0.0019452795391961195,0.9930189696150414,0.0038830055471507814,1.0,0.993018874626191,0.0,0,16977150,0,0,,,,,1.0,,1.0,1.0,,36461,15893683,561759,485247,0.06511311441449807,0.03365215553404026,0.06094914914245595,0.06988775330261372,0.9383285180374797,0.06511311441449807,0.9658618103360578,0.970373705730472,0.939050850857544,0,16825354,151796,0,0.0,0.0,0.0,,0.9910588055121148,,0.9910588055121148,1.0,1.0,0,
GrandQC Original,Original GrandQC,98188e68-f597-a02c-6cf5-9f993d1f10ac_162142_1.png,19009664,1262661,14204,10288981,0.7867829224858401,0.6485096006873982,0.9992533589909266,0.6488239985159723,0.6630249176546851,0.7867829224858399,0.9888758795957286,0.10930575930244375,0.000746641009073444,32395,30543115,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,874490,29296500,36360,368160,0.8121569537961458,0.6837241303820925,0.9600812427951914,0.703729932000161,0.9867698036762101,0.8121569537961458,0.9987604345433756,0.9875892728923912,0.0399187572048087,0,30575510,0,0,,,,,1.0,,1.0,1.0,,0,30575510,0,0,,,,,1.0,,1.0,1.0,,0,30575510,0,0,,,,,1.0,,1.0,1.0,,0,30573270,420,1820,0.0,0.0,0.0,0.0,0.9999267387526815,,0.9999862626984182,0.9999404744188816,1.0,0,
GrandQC Original,Original GrandQC,2f6f5632-66e3-03e5-2957-29197ae74c65_142917_3.png,4648043,628078,19578,826137,0.916610964857228,0.8460589272406975,0.9958055720462309,0.8490847944349657,0.8618527186941957,0.916610964857228,0.9697709895376558,0.43190174767830064,0.004194427953769168,64824,6057012,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,409327,5533123,5881,173505,0.8202617129573965,0.6952912539726488,0.9858360147203329,0.7023070112828397,0.9706973528856376,0.8202617129573964,0.9989382567696287,0.9695958804393768,0.014163985279667059,0,6121836,0,0,,,,,1.0,,1.0,1.0,,0,6121836,0,0,,,,,1.0,,1.0,1.0,,0,6121836,0,0,,,,,1.0,,1.0,1.0,,0,6119748,2088,0,0.0,0.0,0.0,,0.9996589258516563,,0.9996589258516563,1.0,1.0,0,
GrandQC Original,Original GrandQC,e92b8137-1dab-8f48-a38e-05fbbeabd072_134925_1.png,4643664,52775,2209,1708929,0.8444203037041711,0.7307330739809045,0.9995245242390397,0.7309871732692461,0.7329508486593295,0.8444203037041712,0.9598246762694602,0.029956791833361338,0.00047547576096031895,0,6407577,0,0,,,,,1.0,,1.0,1.0,,0,6352593,0,54984,0.0,0.0,,0.0,0.9914189092070216,,1.0,0.9914189092070216,,0,6406719,858,0,0.0,0.0,0.0,,0.9998660960297473,,0.9998660960297473,1.0,1.0,0,6407577,0,0,,,,,1.0,,1.0,1.0,,0,6407577,0,0,,,,,1.0,,1.0,1.0,,0,6163370,244207,0,0.0,0.0,0.0,,0.9618877775483619,,0.9618877775483619,1.0,1.0,0,
GrandQC Original,Original GrandQC,d89a4519-168e-fe8e-eec5-c3f8080d7609_170312_1.png,12914745,513704,6077,3163164,0.8907110452522905,0.8029567421906485,0.9995296738860732,0.8032602373853466,0.8090552962490564,0.8907110452522904,0.988308537634119,0.13971238564996077,0.00047032611392680746,341428,16256262,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13105,16547930,6860,29795,0.4169251570826374,0.26336414790996787,0.6563986977210118,0.3054778554778555,0.9977915601508403,0.4169251570826374,0.999585618422221,0.9982027087552725,0.3436013022789882,0,16462237,0,135453,0.0,0.0,,0.0,0.9918390450719347,,1.0,0.9918390450719347,,0,16597690,0,0,,,,,1.0,,1.0,1.0,,0,16147170,450520,0,0.0,0.0,0.0,,0.9728564637609209,,0.9728564637609209,1.0,1.0,0,16597690,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7530b966-b7ee-7dd8-6676-04339b0c22b7_154932_2.png,7243155,1039159,278783,5214411,0.7250585399917836,0.5686994758073919,0.9629373440727642,0.5814261790786418,0.6012347421234847,0.7250585399917836,0.788470964579625,0.1661705233970356,0.037062655927235774,112013,13663495,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13774708,0,800,0.0,0.0,,0.0,0.9999419259166341,,1.0,0.9999419259166341,,0,13556964,5245,213299,0.0,0.0,0.0,0.0,0.984135321906096,,0.999613263591499,0.9845101723910429,1.0,0,13775508,0,0,,,,,1.0,,1.0,1.0,,689979,10566861,2216817,301851,0.35396008747697266,0.21503736621697556,0.23736753456382903,0.6956625631408608,0.8171633307461329,0.3539600874769726,0.8265900470897343,0.9722275279720357,0.7626324654361709,0,13775508,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,654bcee2-3394-aaf6-25f2-380d7ca46c60_144121_2.png,5085683,1534550,299486,343689,0.9405268332701314,0.8877306786099428,0.9443868892508295,0.9366982037701598,0.9114499694909056,0.9405268332701314,0.8367065859121631,0.8170152999698121,0.055613110749170545,82095,7181313,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7239027,24381,0,0.0,0.0,0.0,,0.9966433112390217,,0.9966433112390217,1.0,1.0,3077,7252643,35,7653,0.4445889322352261,0.28583372039015326,0.9887532133676092,0.28676607642124885,0.9989415436940896,0.44458893223522616,0.9999951741963451,0.9989459107452369,0.011246786632390746,0,7263408,0,0,,,,,1.0,,1.0,1.0,,1144554,5502334,19863,596657,0.7878186746548422,0.6499181749318882,0.9829416781101615,0.6573321670951998,0.9151197344276957,0.7878186746548422,0.9964030620421546,0.9021711952026163,0.017058321889838433,0,7206769,56639,0,0.0,0.0,0.0,,0.9922021453290246,,0.9922021453290246,1.0,1.0,0,
GrandQC Original,Original GrandQC,b3ac8263-eb4f-ecee-6126-3ea976dfb769_143901_1.png,30082227,1151976,93492,1703985,0.9709906232586586,0.943616885526917,0.9969017473949834,0.9463923225579695,0.9455832400895141,0.9709906232586586,0.9249342415862952,0.4033584492225209,0.003098252605016636,31702,32999978,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,643333,31883026,6570,498751,0.7180107891407694,0.5600755318834044,0.9898907990884793,0.563297445722031,0.9847019285728126,0.7180107891407694,0.9997939766938408,0.9845977878236886,0.010109200911520642,29484,32938306,44443,19447,0.4799687444041088,0.31576241780367126,0.3988258687624278,0.6025627925037298,0.998065796229559,0.47996874440410886,0.9986525380282887,0.9994099415697423,0.6011741312375722,0,33000447,31233,0,0.0,0.0,0.0,,0.9990544531794932,,0.9990544531794932,1.0,1.0,0,33031680,0,0,,,,,1.0,,1.0,1.0,,8906,33008181,748,13845,0.5496682610708225,0.3789948508447168,0.9225191630412264,0.39145532064524635,0.9995582119952724,0.5496682610708223,0.9999773394647248,0.9995807343861942,0.07748083695877357,0,
GrandQC Original,Original GrandQC,ec461d09-d9f6-ab63-cb21-aeb55b7abbf3_142116_2.png,29760666,1654694,28122,10018768,0.8555821938355705,0.7476134932775074,0.9990559535352697,0.7481420173047209,0.7576858467642252,0.8555821938355704,0.9832887255647677,0.14174835194563531,0.0009440464647302872,94170,41368080,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1151163,39774013,108584,428490,0.8108494752412482,0.6818728650065127,0.9138049147963837,0.7287442242062022,0.9870466749874887,0.8108494752412482,0.9972774089911949,0.9893417084005939,0.08619508520361628,231,41439796,13461,8762,0.020365880537800307,0.010287699296339181,0.01687116564417178,0.02568664516846436,0.9994640184746366,0.02036588053780031,0.9996752728018452,0.9997886054323047,0.9831288343558282,0,41455592,6658,0,0.0,0.0,0.0,,0.999839420195479,,0.999839420195479,1.0,1.0,0,41462140,110,0,0.0,0.0,0.0,,0.999997346984305,,0.999997346984305,1.0,1.0,0,41461421,829,0,0.0,0.0,0.0,,0.9999800059089895,,0.9999800059089895,1.0,1.0,0,
GrandQC Original,Original GrandQC,654bcee2-3394-aaf6-25f2-380d7ca46c60_144121_1.png,8029914,752187,222128,1044871,0.9268764557988604,0.8637183116589345,0.9730820565382483,0.8848599718891412,0.8739191569394275,0.9268764557988604,0.7720162370485931,0.4185657891954517,0.02691794346175165,112690,9936410,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10049100,0,0,,,,,1.0,,1.0,1.0,,14711,9849530,21635,163224,0.13730568739178928,0.07371348399057974,0.4047488031695372,0.08267625818416838,0.981604422286573,0.1373056873917893,0.9978082627531806,0.9836983910720267,0.5952511968304628,0,10049100,0,0,,,,,1.0,,1.0,1.0,,243518,8952993,412417,440172,0.3635614444340767,0.22216626661448197,0.3712532491786534,0.356181895303427,0.9151576758117642,0.3635614444340767,0.95596380724389,0.9531391176456497,0.6287467508213467,0,9908549,140551,0,0.0,0.0,0.0,,0.9860135733548278,,0.9860135733548278,1.0,1.0,0,
GrandQC Original,Original GrandQC,00a8cbc5-e358-18d7-ac64-8f4f6e3173fd_135812_1.png,0,7540802,1816942,0,0.0,0.0,0.0,,0.8058354663260717,,0.8058354663260717,1.0,1.0,187140,9170604,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9357744,0,0,,,,,1.0,,1.0,1.0,,0,9357744,0,0,,,,,1.0,,1.0,1.0,,0,9357744,0,0,,,,,1.0,,1.0,1.0,,5852833,1778702,21558,1704651,0.8714841375459494,0.7722391563472006,0.9963301727787612,0.7744419968338669,0.8155314998999759,0.8714841375459494,0.9880250630464489,0.5106292701313935,0.0036698272212387635,842287,7744586,38,770833,0.6860564989238204,0.5221354634821883,0.999954886771733,0.522147763340607,0.9176221320010464,0.6860564989238203,0.9999950933705755,0.9094779716652815,4.511322826699908e-05,0,
GrandQC Original,Original GrandQC,e75d7a32-60ad-6f71-61b5-c428fc2cae22_164833_5.png,43841821,4601872,1093200,1455807,0.9717507240644127,0.9450536429313139,0.9756715369065923,0.9678612972847055,0.9500123154882953,0.9717507240644127,0.808044569059004,0.7596757768115477,0.0243284630934077,1209401,49783299,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2632371,46562864,1417,1796048,0.7454811222610722,0.5942366715156047,0.9994619916257497,0.594426814626168,0.9647505427247429,0.7454811222610722,0.9999695689492124,0.9628600411853765,0.0005380083742503193,0,50992700,0,0,,,,,1.0,,1.0,1.0,,0,50992700,0,0,,,,,1.0,,1.0,1.0,,0,50992700,0,0,,,,,1.0,,1.0,1.0,,0,50935327,121,57252,0.0,0.0,0.0,0.0,0.9988748781688359,,0.9999976244441788,0.9988772483933397,1.0,0,
GrandQC Original,Original GrandQC,7ba3b133-6b39-da9f-5b13-68d3bea507d2_165139_1.png,21587525,2361301,504912,1997394,0.9452178011354248,0.8961260458821816,0.9771454819583734,0.9153105423003572,0.9053989069352495,0.9452178011354248,0.8238400286370902,0.5417449488895185,0.022854518041626644,166771,26284361,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,26451132,0,0,,,,,1.0,,1.0,1.0,,0,26191185,2966,256981,0.0,0.0,0.0,0.0,0.9901725566981405,,0.9998867686148714,0.9902835984922357,1.0,0,26451132,0,0,,,,,1.0,,1.0,1.0,,62250,23301046,707625,2380211,0.03875684237265342,0.01976136524526632,0.08085728202630298,0.02548658914103439,0.8832626142427478,0.03875684237265342,0.9705262736117297,0.9073171924567399,0.9191427179736971,0,24812070,1639062,0,0.0,0.0,0.0,,0.9380343344095822,,0.9380343344095822,1.0,1.0,0,
