Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,b4a3ca7b-c417-ed09-85e0-46323c53f954_140543_1.png,8471920,453662,301,2599913,0.8669562619914988,0.7651569245820182,0.9999644721260222,0.7651777262175107,0.7744004839231928,0.8669562619914988,0.9993369503682018,0.14856749875146344,3.5527873977791655e-05,8511,11517285,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,292786,11077951,2393,152666,0.7906393332172161,0.6537663700610702,0.9918930547227276,0.6572784497544067,0.9865467860094002,0.7906393332172162,0.9997840319759026,0.9864062677945477,0.008106945277272435,0,11525796,0,0,,,,,1.0,,1.0,1.0,,0,11525796,0,0,,,,,1.0,,1.0,1.0,,0,11525796,0,0,,,,,1.0,,1.0,1.0,,0,11525796,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,bb87bd99-35a9-7681-1e96-e16035c6cb7c_142800_3.png,2951522,2213883,1000687,252012,0.8249379554296458,0.7020377853590475,0.746803116940425,0.9213331277270664,0.8048179026079977,0.8249379554296459,0.688702688073366,0.8978010012591777,0.25319688305957505,59577,6358527,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6418104,0,0,,,,,1.0,,1.0,1.0,,0,6416872,0,1232,0.0,0.0,,0.0,0.9998080429983683,,1.0,0.9998080429983683,,0,6418104,0,0,,,,,1.0,,1.0,1.0,,2008179,3280920,12975,1116030,0.780578163289937,0.6401215229964197,0.993580400108057,0.6427799804686563,0.8240905725429192,0.780578163289937,0.9960608944729568,0.7461808753795245,0.0064195998919429195,6310,6388552,0,23242,0.35190452289331325,0.2135219274499188,1.0,0.2135219274499188,0.9963786813052578,0.3519045228933133,1.0,0.996375117478821,0.0,0,
GrandQC Original,Original GrandQC,6edc5bc4-e291-c11b-6fc8-450de3279215_144119_2.png,3973562,1149036,85585,441597,0.9377905400159022,0.8828678102998082,0.9789155209210211,0.8999816314655938,0.9066898180106128,0.9377905400159021,0.9306791314905546,0.7223765632927268,0.02108447907897891,24275,5625505,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,856272,4439902,435,353171,0.8288575369648864,0.7077341682384505,0.9994922418049578,0.7079887187738488,0.9374124302185218,0.8288575369648864,0.9999020344626995,0.926316373650057,0.000507758195042179,0,5648877,0,903,0.0,0.0,,0.0,0.9998401707677113,,1.0,0.9998401707677113,,0,5649780,0,0,,,,,1.0,,1.0,1.0,,0,5649780,0,0,,,,,1.0,,1.0,1.0,,0,5626504,23276,0,0.0,0.0,0.0,,0.9958801935650592,,0.9958801935650592,1.0,1.0,0,
GrandQC Original,Original GrandQC,471ad0ae-4155-cece-bd54-ae74bd634547_150346_2.png,3121523,6473195,511335,295595,0.8855414543255182,0.7945934442896478,0.8592471822460443,0.9134958172354598,0.9224228699144597,0.8855414543255182,0.9267903495296033,0.9563297132870129,0.1407528177539557,124302,10277346,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10401648,0,0,,,,,1.0,,1.0,1.0,,0,10400057,0,1591,0.0,0.0,,0.0,0.9998470434684965,,1.0,0.9998470434684965,,0,10401648,0,0,,,,,1.0,,1.0,1.0,,6187752,3507060,35951,670885,0.9459702163374443,0.8974795883379834,0.9942235354097071,0.9021839178833929,0.9320457681321268,0.9459702163374443,0.9898529809814308,0.8394222518486959,0.005776464590292949,0,10401648,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f881e0d1-5083-a9bf-24e9-defb3fc05474_163258_3.png,982849,7357558,822542,118659,0.6762181967794547,0.5108230035601985,0.5443967539441594,0.8922758618185251,0.8985950494784956,0.6762181967794546,0.899445972543123,0.9841284703212868,0.4556032460558405,77114,9204494,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9272134,0,9474,0.0,0.0,,0.0,0.9989792716951632,,1.0,0.9989792716951632,,0,9281608,0,0,,,,,1.0,,1.0,1.0,,0,9281608,0,0,,,,,1.0,,1.0,1.0,,7053269,1248621,823,978895,0.9350589039454189,0.8780381444660622,0.9998833301295191,0.8781281109300059,0.8944452297489831,0.9350589039454189,0.9993413070133595,0.5605441217930646,0.00011666987048084998,11249,9211505,8755,50099,0.2765512833120268,0.16046388884926466,0.5623375324935013,0.1833637608397992,0.9936590728675462,0.2765512833120267,0.999050460616078,0.994590677813476,0.4376624675064987,0,
GrandQC Original,Original GrandQC,d453b2d1-a9e4-4e23-336a-b459202a3483_134957_3.png,8985608,2556137,1563999,630316,0.8911848639145679,0.8037271813052738,0.8517481267311664,0.9344508130471914,0.8402514986102274,0.891184863914568,0.6204011226813873,0.8021888287697951,0.14825187326883363,36424,13699636,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13736060,0,0,,,,,1.0,,1.0,1.0,,44,13725428,10147,441,0.008242787560884226,0.004138449962377728,0.004317535079972525,0.09072164948453608,0.9992291821672299,0.008242787560884228,0.9992612613596445,0.9999678708867177,0.9956824649200274,0,13736060,0,0,,,,,1.0,,1.0,1.0,,2228850,9624761,28072,1854377,0.703090731779332,0.5421279259912742,0.9875618209224776,0.5458550308371296,0.8629556801586481,0.703090731779332,0.9970918382199299,0.8384567726252616,0.012438179077522395,0,13736060,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,bb87bd99-35a9-7681-1e96-e16035c6cb7c_142800_1.png,3075630,3577682,838075,1341888,0.7383381767598827,0.5852108410982357,0.785861479084397,0.6962348540515285,0.7532101061044743,0.7383381767598827,0.8102080798377266,0.7272346973414343,0.21413852091560298,228312,8604963,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8833275,0,0,,,,,1.0,,1.0,1.0,,0,8458921,373019,1335,0.0,0.0,0.0,0.0,0.9576200220190133,,0.957764771952708,0.9998422033564942,1.0,0,8832670,605,0,0.0,0.0,0.0,,0.999931508981663,,0.999931508981663,1.0,1.0,2223654,5436348,13224,1160049,0.7912541425877503,0.6546075320429318,0.9940881889848262,0.6571658328168873,0.8671757643682553,0.7912541425877503,0.9975733874146446,0.824138995879114,0.005911811015173827,336437,8026634,4234,465970,0.5886509931955649,0.4170839320094069,0.987571586662792,0.4192847270774058,0.9467690069651403,0.588650993195565,0.9994727842619253,0.9451322586099623,0.01242841333720804,0,
GrandQC Original,Original GrandQC,6edc5bc4-e291-c11b-6fc8-450de3279215_144119_4.png,4293660,23359,740413,285108,0.8933175946632218,0.807203214179025,0.8529196934569682,0.9377325953182166,0.808046172794214,0.8933175946632218,0.030583734412887614,0.07572609063530297,0.14708030654303186,17815,5324725,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4600475,0,742065,0.0,0.0,,0.0,0.8611025841640867,,1.0,0.8611025841640867,,0,5338648,0,3892,0.0,0.0,,0.0,0.9992715075600744,,1.0,0.9992715075600744,,0,5342540,0,0,,,,,1.0,,1.0,1.0,,0,5342540,0,0,,,,,1.0,,1.0,1.0,,0,5342540,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,63515737-df00-8806-b37c-2eeed3f51d2f_160144_1.png,6249638,11743768,1920668,732352,0.8249097034535228,0.7019968643072665,0.7649209221784349,0.8951084146496916,0.8715022154439708,0.8249097034535228,0.8594403749997439,0.9412996989448643,0.23507907782156506,81500,20564926,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,20646426,0,0,,,,,1.0,,1.0,1.0,,0,20646426,0,0,,,,,1.0,,1.0,1.0,,0,20646426,0,0,,,,,1.0,,1.0,1.0,,10563621,7042213,21277,3019315,0.8741884771303874,0.7764962956695841,0.9979898719855401,0.7777126388580495,0.8527303466469208,0.8741884771303875,0.9969877496818145,0.6999148638258523,0.0020101280144598464,0,20646426,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,0dc0a59e-eed8-a877-89ca-f550e6af1913_165712_5.png,1356898,4218207,665516,91529,0.781884275309644,0.641880126379945,0.6709298887369253,0.9368079992985494,0.8804442408976414,0.7818842753096439,0.8637277339439604,0.9787622722134256,0.3290701112630747,63820,6268330,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6332150,0,0,,,,,1.0,,1.0,1.0,,1756,6320631,0,9763,0.26455743879472693,0.1524437885233093,1.0,0.1524437885233093,0.9984581856083636,0.26455743879472693,1.0,0.9984577579215449,0.0,0,6332150,0,0,,,,,1.0,,1.0,1.0,,3961989,1511415,12351,846395,0.902223273781574,0.821864093338464,0.9968923141955646,0.8239751650450546,0.8643831873850114,0.902223273781574,0.9918944247345065,0.6410249341549997,0.0031076858044354534,0,6332150,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,dd39d066-a837-16fd-ad92-0770b0888627_135807_3.png,6530120,261468,38841,3862422,0.7699930837497125,0.62600711717708,0.9940871927843687,0.6283467509681462,0.6351522152511057,0.7699930837497125,0.8706632168866068,0.06340324305449467,0.005912807215631209,80070,10612781,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10692851,0,0,,,,,1.0,,1.0,1.0,,0,10409566,63046,220239,0.0,0.0,0.0,0.0,0.9735070656086015,,0.9939799163761629,0.9792809933954574,1.0,0,10692851,0,0,,,,,1.0,,1.0,1.0,,0,7845872,2846979,0,0.0,0.0,0.0,,0.7337493059615251,,0.7337493059615251,1.0,1.0,0,10692609,242,0,0.0,0.0,0.0,,0.9999773680564706,,0.9999773680564706,1.0,1.0,0,
GrandQC Original,Original GrandQC,5b332dc9-3073-2df1-1a15-cd0113c0a149_073124_9.png,0,3185360,1429712,0,0.0,0.0,0.0,,0.6902080834275175,,0.6902080834275175,1.0,1.0,0,4615072,0,0,,,,,1.0,,1.0,1.0,,0,4615072,0,0,,,,,1.0,,1.0,1.0,,0,4615072,0,0,,,,,1.0,,1.0,1.0,,0,4615072,0,0,,,,,1.0,,1.0,1.0,,0,4615072,0,0,,,,,1.0,,1.0,1.0,,2716821,0,0,1898251,0.7410967399551521,0.588684423558289,1.0,0.588684423558289,0.588684423558289,0.741096739955152,,0.0,0.0,0,
GrandQC Original,Original GrandQC,222ae6ec-aad2-d76b-96ce-832119c855bb_161654_3.png,0,4264056,1482844,0,0.0,0.0,0.0,,0.7419749778141259,,0.7419749778141259,1.0,1.0,0,5746900,0,0,,,,,1.0,,1.0,1.0,,0,5746900,0,0,,,,,1.0,,1.0,1.0,,0,5746900,0,0,,,,,1.0,,1.0,1.0,,0,5746900,0,0,,,,,1.0,,1.0,1.0,,0,5746900,0,0,,,,,1.0,,1.0,1.0,,4068280,0,0,1678620,0.8289771557933732,0.707908611599297,1.0,0.707908611599297,0.707908611599297,0.828977155793373,,0.0,0.0,0,
GrandQC Original,Original GrandQC,d5907b31-ce36-7334-168a-45b235153f97_142531_4.png,4462318,687621,47787,3424926,0.719882613613604,0.5623567192113049,0.9894044595414075,0.565763909421339,0.5972569692015867,0.719882613613604,0.9350197441420273,0.16720076390616326,0.010595540458592427,594375,8028277,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8613489,0,9163,0.0,0.0,,0.0,0.9989373338968104,,1.0,0.9989373338968104,,0,7777918,712864,131870,0.0,0.0,0.0,0.0,0.902033156388545,,0.9160425977253921,0.983328251022657,1.0,0,8622652,0,0,,,,,1.0,,1.0,1.0,,0,7379717,1242935,0,0.0,0.0,0.0,,0.855852352617269,,0.855852352617269,1.0,1.0,0,8622652,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,b4a3ca7b-c417-ed09-85e0-46323c53f954_140543_2.png,18991958,1193151,10154,3038453,0.9257026676132004,0.8616819940868122,0.9994656383458849,0.8620791504979185,0.8687852171387478,0.9257026676132002,0.9915615741644886,0.2819618754495931,0.0005343616541150794,42347,23191369,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,912127,22073853,3,247733,0.8804357163885926,0.7864092569553474,0.9999967109951432,0.7864112910178814,0.9893372200985843,0.8804357163885925,0.9999998640926171,0.9889016398745143,3.2890048567638387e-06,0,23232618,0,1098,0.0,0.0,,0.0,0.9999527410940204,,1.0,0.9999527410940204,,0,23233716,0,0,,,,,1.0,,1.0,1.0,,0,23233716,0,0,,,,,1.0,,1.0,1.0,,0,23233716,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7113876b-cb4d-9a5f-bbe7-a494ab48a133_145721_1.png,3490391,2266105,646537,2513680,0.6883722205277804,0.5248228432648564,0.8437156750129565,0.5813373959102083,0.6455849818200945,0.6883722205277804,0.7780238697375098,0.4741018685986922,0.15628432498704353,27336,8889377,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1799918,6030983,424,1085388,0.7682685511160889,0.6237305638434643,0.9997644891914981,0.6238222219757628,0.8782273243514734,0.7682685511160889,0.9999297013118166,0.8474801271603181,0.00023551080850194017,0,8916569,144,0,0.0,0.0,0.0,,0.9999838505512065,,0.9999838505512065,1.0,1.0,0,8916713,0,0,,,,,1.0,,1.0,1.0,,0,8916713,0,0,,,,,1.0,,1.0,1.0,,0,8907903,8810,0,0.0,0.0,0.0,,0.9990119677508965,,0.9990119677508965,1.0,1.0,0,
GrandQC Original,Original GrandQC,cbce74a2-7428-f9d6-deea-88fb31a09ea9_143207_2.png,4237755,44260,15449,297952,0.9643413160060444,0.9311381547896842,0.9963676795187816,0.9343096897572969,0.931801386425081,0.9643413160060446,0.741261786330369,0.12933503208537397,0.003632320481218394,28872,4566544,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4567851,0,27565,0.0,0.0,,0.0,0.9940016311907344,,1.0,0.9940016311907344,,0,4592144,0,3272,0.0,0.0,,0.0,0.9992879861148588,,1.0,0.9992879861148588,,0,4595416,0,0,,,,,1.0,,1.0,1.0,,0,4594660,756,0,0.0,0.0,0.0,,0.9998354882343622,,0.9998354882343622,1.0,1.0,0,4595416,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,72dd2011-1bd9-ce93-f9e1-07f6077d720d_154913_1.png,2999307,2429715,1311985,564715,0.7616983906927394,0.6151154007777265,0.6956863510984642,0.8415512025458878,0.7431191605703037,0.7616983906927394,0.6493612529064329,0.8114115207234766,0.3043136489015358,236170,7069552,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7305722,0,0,,,,,1.0,,1.0,1.0,,0,7298096,0,7626,0.0,0.0,,0.0,0.9989561606642027,,1.0,0.9989561606642027,,0,7305722,0,0,,,,,1.0,,1.0,1.0,,1638110,4669844,39337,958431,0.7665487128180987,0.6214665473895226,0.9765494826364112,0.6308816228975395,0.8634265032258276,0.7665487128180988,0.9916467428200361,0.8297114124665195,0.023450517363588833,116381,6404359,0,784982,0.22870387838198997,0.1291166821802093,1.0,0.1291166821802093,0.8925524404021943,0.22870387838199,1.0,0.8908130800861999,0.0,0,
GrandQC Original,Original GrandQC,f6e1dfa1-5106-6910-1781-639e714c1d19_164025_1.png,4163952,349390,36317,5620003,0.5955213532048685,0.42401595393691743,0.9913536490162892,0.42558985604492255,0.4438045236901679,0.5955213532048685,0.9058430362943892,0.05853023917172148,0.008646350983710804,131799,10037863,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10169662,0,0,,,,,1.0,,1.0,1.0,,543,9915494,260,253365,0.004263655672507273,0.00213638223537188,0.676214196762142,0.0021385698757030104,0.9750606264003661,0.004263655672507273,0.9999737790994008,0.9750842252803388,0.32378580323785805,0,10169662,0,0,,,,,1.0,,1.0,1.0,,0,8785879,1383783,0,0.0,0.0,0.0,,0.8639302859819726,,0.8639302859819726,1.0,1.0,0,10169541,121,0,0.0,0.0,0.0,,0.9999881018661191,,0.9999881018661191,1.0,1.0,0,
GrandQC Original,Original GrandQC,6ea845c8-2c0d-1181-8621-d91147212828_165222_2.png,5705668,2884834,60607,573554,0.9473528572544578,0.8999719077596572,0.9894894017368232,0.9086584293404502,0.9312537487819338,0.9473528572544578,0.9794234547560111,0.8341556817800663,0.010510598263176834,22443,9202220,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2442116,6300655,1010,480882,0.9101973789647798,0.8351947053496434,0.9995865952063053,0.8354832948910673,0.9477604764531777,0.9101973789647798,0.9998397248981024,0.9290895264598571,0.0004134047936946355,0,9224663,0,0,,,,,1.0,,1.0,1.0,,0,9224663,0,0,,,,,1.0,,1.0,1.0,,0,9223821,842,0,0.0,0.0,0.0,,0.999908722952806,,0.999908722952806,1.0,1.0,0,9205757,18906,0,0.0,0.0,0.0,,0.9979504942348572,,0.9979504942348572,1.0,1.0,0,
GrandQC Original,Original GrandQC,cbce74a2-7428-f9d6-deea-88fb31a09ea9_143207_1.png,9417480,115963,14666,472174,0.9748035897276651,0.9508456915770088,0.9984451046453268,0.9522557614250206,0.9514145458765985,0.9748035897276651,0.8877278399130362,0.1971700471148729,0.0015548953546732631,0,10020283,0,0,,,,,1.0,,1.0,1.0,,43852,9893939,3654,78838,0.5153117582081835,0.3470841512062306,0.92308339999158,0.3574211427174179,0.9917674979838393,0.5153117582081835,0.9996308193315284,0.9920946793455825,0.07691660000841999,0,10012344,0,7939,0.0,0.0,,0.0,0.999207707007876,,1.0,0.999207707007876,,0,10020283,0,0,,,,,1.0,,1.0,1.0,,0,10020283,0,0,,,,,1.0,,1.0,1.0,,0,10020283,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,95031375-df8d-17e5-9a91-20de2ed0d02b_155923_3.png,6942007,330434,43186,3969449,0.7757884730264308,0.6337045975578207,0.9938174936612345,0.6362127107509759,0.6444299533295124,0.7757884730264307,0.8844119693806541,0.07684720723796439,0.006182506338765443,93814,11191262,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11269687,0,15389,0.0,0.0,,0.0,0.998636340597086,,1.0,0.998636340597086,,0,11020659,0,264417,0.0,0.0,,0.0,0.976569320401564,,1.0,0.976569320401564,,0,11285076,0,0,,,,,1.0,,1.0,1.0,,0,8390908,2894168,0,0.0,0.0,0.0,,0.7435402295917192,,0.7435402295917192,1.0,1.0,0,11284955,121,0,0.0,0.0,0.0,,0.9999892778746018,,0.9999892778746018,1.0,1.0,0,
GrandQC Original,Original GrandQC,7dc61ab2-e077-871e-9c20-3a759a62a842_155215_1.png,0,4181071,617329,0,0.0,0.0,0.0,,0.8713469073024341,,0.8713469073024341,1.0,1.0,797094,4001306,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4798400,0,0,,,,,1.0,,1.0,1.0,,0,4798400,0,0,,,,,1.0,,1.0,1.0,,0,4798400,0,0,,,,,1.0,,1.0,1.0,,0,4798400,0,0,,,,,1.0,,1.0,1.0,,3120907,797094,0,880399,0.8763868758207597,0.7799720891129046,1.0,0.7799720891129046,0.8165223824608203,0.8763868758207597,1.0,0.4751697920647061,0.0,0,
GrandQC Original,Original GrandQC,6b2d30c9-44cd-a969-e61b-a79baabcf1be_142247_1.png,6737723,1146814,41927,468195,0.9635251138888317,0.9296174242136801,0.9938157574506059,0.93502632142081,0.9392325525074932,0.9635251138888317,0.9647299117301413,0.7100975907874197,0.0061842425493941425,12780,8381879,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,961560,7219605,2274,211220,0.9000783482650586,0.8183113286708525,0.9976406725639477,0.8198980200890192,0.9745678770275242,0.9000783482650587,0.9996851234976383,0.9715751615735804,0.0023593274360522664,656,8389987,1491,2525,0.24624624624624625,0.1404109589041096,0.3055426176059618,0.20622445771769884,0.9995216005796066,0.24624624624624625,0.9998223197391449,0.9996991365636415,0.6944573823940382,0,8390485,4174,0,0.0,0.0,0.0,,0.9995027790884656,,0.9995027790884656,1.0,1.0,0,8394659,0,0,,,,,1.0,,1.0,1.0,,0,8394018,641,0,0.0,0.0,0.0,,0.9999236419251812,,0.9999236419251812,1.0,1.0,0,
GrandQC Original,Original GrandQC,7113876b-cb4d-9a5f-bbe7-a494ab48a133_145721_3.png,3604151,698229,162380,3741939,0.6486590337239072,0.48001137382183057,0.9568887127173519,0.49062167765437126,0.5242521993313024,0.6486590337239072,0.8113196585208846,0.1572528336765636,0.043111287282648146,36601,8170098,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,570877,7385512,630,249680,0.8201878649257506,0.6951851405343729,0.9988976512973594,0.6957188836363593,0.9694993078215736,0.8201878649257507,0.9999147051329368,0.9672987922242164,0.0011023487026405627,0,8206699,0,0,,,,,1.0,,1.0,1.0,,0,8206699,0,0,,,,,1.0,,1.0,1.0,,0,8206699,0,0,,,,,1.0,,1.0,1.0,,0,8203116,132,3451,0.0,0.0,0.0,0.0,0.9995634054569322,,0.9999839088127044,0.9995794831139501,1.0,0,
GrandQC Original,Original GrandQC,bc67e5a0-18d9-7e77-9e7c-31a2ad635848_162418_2.png,2706677,565246,180254,350178,0.9107585636494988,0.836140210292579,0.9375620685080454,0.8854450080229517,0.8604990854352106,0.9107585636494987,0.7582105969148223,0.6174690635159227,0.062437931491954604,37047,3765308,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3802355,0,0,,,,,1.0,,1.0,1.0,,0,3800410,0,1945,0.0,0.0,,0.0,0.9994884749056835,,1.0,0.9994884749056835,,0,3802355,0,0,,,,,1.0,,1.0,1.0,,447230,3020144,75703,259278,0.7275338954858346,0.5717511004064121,0.8552338444886821,0.63301477124109,0.9119017030235209,0.7275338954858346,0.975546918177804,0.9209378969830659,0.14476615551131788,0,3789063,13292,0,0.0,0.0,0.0,,0.9965042716947786,,0.9965042716947786,1.0,1.0,0,
GrandQC Original,Original GrandQC,7e63bf8d-5610-726c-f6ab-7421ed7c18fd_161152_1.png,16720099,408365,34681,3496922,0.904478469956062,0.8256145088447381,0.9979300832359482,0.8270307974651656,0.8290613965579104,0.9044784699560621,0.9217214465315114,0.10456721874730333,0.0020699167640518107,163501,20496566,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,20641771,1955,16341,0.0,0.0,0.0,0.0,0.9991144268796418,,0.9999052981036466,0.9992089790199608,1.0,3620,20391731,5132,259584,0.026621953551309772,0.013490549162244351,0.41361974405850094,0.013753590370967007,0.9871870696256697,0.026621953551309772,0.999748392681757,0.9874301467001012,0.5863802559414991,0,20660067,0,0,,,,,1.0,,1.0,1.0,,0,19518730,1141337,0,0.0,0.0,0.0,,0.9447563747010114,,0.9447563747010114,1.0,1.0,0,20657090,2977,0,0.0,0.0,0.0,,0.9998559055979828,,0.9998559055979828,1.0,1.0,0,
GrandQC Original,Original GrandQC,6f9bf85b-ed1d-2e4e-f36d-d84bb6bb652f_152546_2.png,2004358,1148028,546248,562612,0.7833231983267078,0.6438219231676034,0.7858359934854697,0.7808264218124871,0.7397803365494505,0.7833231983267078,0.6775920806291301,0.6711102277510171,0.21416400651453027,17143,4244103,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4261246,0,0,,,,,1.0,,1.0,1.0,,0,4261246,0,0,,,,,1.0,,1.0,1.0,,0,4261246,0,0,,,,,1.0,,1.0,1.0,,906563,2732867,27673,594143,0.7446280034596306,0.5931532689208632,0.9703790048767121,0.6040910078323136,0.8540764837326923,0.7446280034596308,0.9899755120374999,0.8214183305730972,0.029620995123287905,10188,4084675,144,166239,0.10910317575056623,0.05769916917274071,0.9860627177700348,0.05774626332704178,0.9609543781325931,0.10910317575056626,0.9999647475200247,0.9608933514063093,0.013937282229965157,0,
GrandQC Original,Original GrandQC,58dff1be-4537-9c42-d313-957df44346bb_144618_2.png,12027825,4090052,94614,1833009,0.925812925877352,0.861873083544147,0.9921951349889243,0.8677562259240678,0.8931798509323654,0.925812925877352,0.9773903102422034,0.690530116100442,0.007804865011075741,50388,17995112,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5739,17650406,347991,41364,0.02863536684853792,0.01452565718537867,0.01622423882622339,0.12183937328832559,0.9784237067412929,0.02863536684853792,0.9806654448171135,0.9976619637266367,0.9837757611737766,0,17720359,325141,0,0.0,0.0,0.0,,0.9819821562162312,,0.9819821562162312,1.0,1.0,0,18045500,0,0,,,,,1.0,,1.0,1.0,,2072251,14307832,67421,1597996,0.7133493599480475,0.5544235068497255,0.9684900302476267,0.5646080495399901,0.9077101216369732,0.7133493599480475,0.9953099260235628,0.8995339318393233,0.03150996975237326,81807,17045195,583377,335121,0.15119876685592618,0.0817820564727758,0.12298401645259056,0.19621373474556758,0.9491009947078219,0.15119876685592618,0.9669073025313678,0.9807183597812605,0.8770159835474094,0,
GrandQC Original,Original GrandQC,e31b457d-11d9-9b22-d318-5b97845e05b9_143436_1.png,7467068,171034,15108,641276,0.9578985178172377,0.9191988824455416,0.9979808013069995,0.9209115942786837,0.920865018037284,0.9578985178172377,0.9188361573422441,0.21055262153611307,0.0020191986930005387,70487,8223999,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8294486,0,0,,,,,1.0,,1.0,1.0,,4460,8170683,8148,111195,0.06954460756414554,0.03602497516215278,0.35374365482233505,0.03856296744628421,0.9856117666604055,0.06954460756414556,0.9990037696096178,0.9865736974150066,0.646256345177665,0,8294486,0,0,,,,,1.0,,1.0,1.0,,0,8130171,164315,0,0.0,0.0,0.0,,0.9801898514265983,,0.9801898514265983,1.0,1.0,0,8294486,0,0,,,,,1.0,,1.0,1.0,,0,
