Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,cbe296c0-32ef-a6c0-58c3-7dcdd9f9743d_115103_2.png,870926,1854889,2212546,1957111,0.29465437674204675,0.17278279119697068,0.2824497838799898,0.30796131733778587,0.3953050639608137,0.2946543767420467,0.45603408536338014,0.48659207764952783,0.7175502161200101,71845,6823627,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6895472,0,0,,,,,1.0,,1.0,1.0,,0,6895472,0,0,,,,,1.0,,1.0,1.0,,0,6895472,0,0,,,,,1.0,,1.0,1.0,,14735,2889363,10519,3980855,0.00732930698132034,0.003678132572029368,0.583471925239566,0.0036878158169381743,0.4211601468325881,0.007329306981320339,0.9963726110234831,0.42056351050286905,0.41652807476043396,0,6729348,166124,0,0.0,0.0,0.0,,0.9759082481953375,,0.9759082481953375,1.0,1.0,0,
GrandQC Original,Original GrandQC,ed9d6e50-ec08-4213-59eb-4f99b1955e7c_103016_1.png,4510601,220020,26786,1475536,0.8572415476032553,0.7501511328184313,0.9940966022955503,0.7535078131355831,0.758970682067845,0.8572415476032553,0.8914694132233414,0.12976274449207223,0.005903397704449719,43131,6189812,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6232580,363,0,0.0,0.0,0.0,,0.9999417610589412,,0.9999417610589412,1.0,1.0,463,6029247,21,203212,0.004535680523513536,0.0022729950514492185,0.9566115702479339,0.0022732294095986253,0.9673937335862047,0.004535680523513537,0.9999965169901222,0.9673945709069245,0.04338842975206612,0,6232943,0,0,,,,,1.0,,1.0,1.0,,0,5762705,470238,0,0.0,0.0,0.0,,0.924556024337139,,0.924556024337139,1.0,1.0,0,6232943,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,36c069a8-8f9e-b246-f3af-1b6cffe0751a_123150_1.png,2810040,157521,76513,1359118,0.7965292229231045,0.6618600452084017,0.9734932980617366,0.6740065979749388,0.6739567568255029,0.7965292229231044,0.6730688703350796,0.10386189462357226,0.026506701938263388,68319,4334873,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4362015,0,41177,0.0,0.0,,0.0,0.9906483750878908,,1.0,0.9906483750878908,,0,4245830,32824,124538,0.0,0.0,0.0,0.0,0.9642618355047884,,0.9923284285198102,0.9715040014936958,1.0,0,4403192,0,0,,,,,1.0,,1.0,1.0,,0,3789426,613766,0,0.0,0.0,0.0,,0.8606088492166591,,0.8606088492166591,1.0,1.0,0,4403192,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,32e0aaf3-9973-5f67-ccc7-24d8d8604aa6_110737_7.png,0,3181296,1690428,0,0.0,0.0,0.0,,0.6530123627693194,,0.6530123627693194,1.0,1.0,0,4871724,0,0,,,,,1.0,,1.0,1.0,,0,4871724,0,0,,,,,1.0,,1.0,1.0,,0,4871724,0,0,,,,,1.0,,1.0,1.0,,0,4871724,0,0,,,,,1.0,,1.0,1.0,,0,4871724,0,0,,,,,1.0,,1.0,1.0,,2727482,0,0,2144242,0.7178334157542249,0.5598597129065603,1.0,0.5598597129065603,0.5598597129065603,0.7178334157542248,,0.0,0.0,0,
GrandQC Original,Original GrandQC,367a29b2-8f5a-4095-840e-86626c38d291_123703_3.png,3680556,1344966,275357,850811,0.8673110819956452,0.7657098680931129,0.9303935652781039,0.8122396618945232,0.8169335580954177,0.8673110819956452,0.8300604262236604,0.6125239493810164,0.06960643472189605,78137,6073553,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1101657,4616235,35,433763,0.8355026255995195,0.7174791836947354,0.9999682306851643,0.7174955386799703,0.9294831176473457,0.8355026255995195,0.9999924181211237,0.9141063026163575,3.176931483572541e-05,0,6144924,0,6766,0.0,0.0,,0.0,0.9989001396364251,,1.0,0.9989001396364251,,0,6151690,0,0,,,,,1.0,,1.0,1.0,,0,6151534,156,0,0.0,0.0,0.0,,0.9999746411148807,,0.9999746411148807,1.0,1.0,0,6151690,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,78f7eac9-40c9-a096-07a4-a0166ddd84e8_103411_8.png,0,5322320,1262020,0,0.0,0.0,0.0,,0.8083300680098536,,0.8083300680098536,1.0,1.0,0,6584340,0,0,,,,,1.0,,1.0,1.0,,0,6584340,0,0,,,,,1.0,,1.0,1.0,,0,5807833,776507,0,0.0,0.0,0.0,,0.8820676028273146,,0.8820676028273146,1.0,1.0,0,6581843,2497,0,0.0,0.0,0.0,,0.9996207668498285,,0.9996207668498285,1.0,1.0,0,5675641,908699,0,0.0,0.0,0.0,,0.8619908753193183,,0.8619908753193183,1.0,1.0,2976120,0,0,3608220,0.6225892896366911,0.45199974484914207,1.0,0.45199974484914207,0.45199974484914207,0.6225892896366911,,0.0,0.0,0,
GrandQC Original,Original GrandQC,0f170c8e-9c83-6973-94f2-3858ac80f3dc_115930_5.png,2722826,300449,20699,4892306,0.5257102344444845,0.3565854194520544,0.992455326632708,0.3575546687831544,0.3809435906999249,0.5257102344444845,0.9355468506732099,0.05785926738311359,0.007544673367292079,110686,7825594,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7936280,0,0,,,,,1.0,,1.0,1.0,,49669,7687334,38484,160793,0.33266245834937963,0.1995171643649627,0.5634408358195411,0.2359998479535498,0.9748903768516232,0.3326624583493797,0.9950187798884209,0.9795119268584721,0.436559164180459,0,7936280,0,0,,,,,1.0,,1.0,1.0,,0,7838650,97630,0,0.0,0.0,0.0,,0.9876982666942195,,0.9876982666942195,1.0,1.0,0,7934816,1464,0,0.0,0.0,0.0,,0.9998155307020418,,0.9998155307020418,1.0,1.0,0,
GrandQC Original,Original GrandQC,d7d9e09c-5b48-9d63-55ef-dabd0e7bf5cd_123455_4.png,0,15550259,2071567,0,0.0,0.0,0.0,,0.8824431134435217,,0.8824431134435217,1.0,1.0,0,17621826,0,0,,,,,1.0,,1.0,1.0,,0,17621826,0,0,,,,,1.0,,1.0,1.0,,0,17540017,81809,0,0.0,0.0,0.0,,0.9953575185681666,,0.9953575185681666,1.0,1.0,0,17621826,0,0,,,,,1.0,,1.0,1.0,,0,17621826,0,0,,,,,1.0,,1.0,1.0,,14121859,0,0,3499967,0.8897428890187135,0.8013845443712814,1.0,0.8013845443712814,0.8013845443712814,0.8897428890187135,,0.0,0.0,0,
GrandQC Original,Original GrandQC,6fecdbd3-f25f-98e1-f3e7-fdc984783bf1_110414_1.png,9162068,2799170,754513,4690183,0.7709312767240729,0.627248307701829,0.9239139981814297,0.6614136576069839,0.6871931147159354,0.7709312767240729,0.7876813998322304,0.3737532467757896,0.07608600181857034,195966,17209968,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,17240109,165825,0,0.0,0.0,0.0,,0.9904730765956024,,0.9904730765956024,1.0,1.0,0,16954427,139349,312158,0.0,0.0,0.0,0.0,0.9740601682161957,,0.991847968523748,0.9819212658438249,1.0,0,17405934,0,0,,,,,1.0,,1.0,1.0,,0,15533587,1872347,0,0.0,0.0,0.0,,0.8924305354714088,,0.8924305354714088,1.0,1.0,854798,14047191,313184,2190761,0.40573854627260064,0.2544993767013433,0.7318588813868707,0.2806703137256576,0.8561441747394882,0.40573854627260064,0.9781910987700531,0.8650839095964812,0.26814111861312934,0,
GrandQC Original,Original GrandQC,16277008-7349-6ea9-1043-9abf63a9d11e_105523_1.png,1745475,227318,27993,993292,0.7736631624904288,0.6308732958406222,0.9842156723436791,0.6373214661926334,0.6588983319739833,0.7736631624904288,0.890357250568914,0.18623311295172085,0.015784327656320835,88316,2905762,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2994078,0,0,,,,,1.0,,1.0,1.0,,132,2827083,0,166863,0.0015796370424886463,0.0007904428276295697,1.0,0.0007904428276295697,0.9442689869802992,0.0015796370424886463,1.0,0.9442665298572519,0.0,0,2994078,0,0,,,,,1.0,,1.0,1.0,,0,2397468,596610,0,0.0,0.0,0.0,,0.8007366541553026,,0.8007366541553026,1.0,1.0,0,2994078,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7f0a6db3-032c-fd36-2371-511c4ae59038_115247_3.png,3064324,403100,290153,583393,0.8752468154981139,0.7781678927948358,0.9135027606389908,0.8400662661056216,0.7987670958334198,0.8752468154981139,0.5814616020413904,0.4086192198018638,0.08649723936100918,24871,4316099,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4340970,0,0,,,,,1.0,,1.0,1.0,,0,4340970,0,0,,,,,1.0,,1.0,1.0,,0,4340970,0,0,,,,,1.0,,1.0,1.0,,304526,3670979,1609,363856,0.6249783225946802,0.454522523436882,0.9947441488232316,0.4556166982354402,0.9158102912482694,0.6249783225946802,0.9995618893270903,0.9098213433758754,0.005255851176768419,0,4340970,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,37e97aba-1a30-28bd-be40-a79de2fca963_105321_2.png,2963806,503297,409335,182958,0.9091561916929771,0.8334430509386831,0.8786487134691375,0.9418583662454508,0.854093318316321,0.9091561916929771,0.5514785806327195,0.7333964779855885,0.12135128653086248,48511,4010885,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,262680,3194889,386,601441,0.4660806059686636,0.30384947721649447,0.998532687614515,0.30398520577558,0.8517446930528582,0.4660806059686636,0.9998791966262685,0.84157304554662,0.0014673123854850114,0,4058580,816,0,0.0,0.0,0.0,,0.9997989848736117,,0.9997989848736117,1.0,1.0,0,4059396,0,0,,,,,1.0,,1.0,1.0,,0,4059396,0,0,,,,,1.0,,1.0,1.0,,0,4059396,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,46e107b0-7f41-8fd8-abd7-fbe9d0e935a4_133028_5.png,0,10591029,948231,0,0.0,0.0,0.0,,0.9178256664638808,,0.9178256664638808,1.0,1.0,0,11539260,0,0,,,,,1.0,,1.0,1.0,,0,11539260,0,0,,,,,1.0,,1.0,1.0,,0,11539260,0,0,,,,,1.0,,1.0,1.0,,0,11539260,0,0,,,,,1.0,,1.0,1.0,,0,11294622,244638,0,0.0,0.0,0.0,,0.9787995070741105,,0.9787995070741105,1.0,1.0,9755759,0,0,1783501,0.9162479732936608,0.8454406088432014,1.0,0.8454406088432014,0.8454406088432014,0.9162479732936608,,0.0,0.0,0,
GrandQC Original,Original GrandQC,c149f6be-4555-ddd6-581f-abc8aeab9698_132314_2.png,1888591,555077,1080870,1010382,0.6436439431712105,0.4745390710136053,0.6360046486550927,0.6514689857408124,0.5388558122304252,0.6436439431712105,0.3393001118006879,0.354577794755404,0.3639953513449074,30425,4504495,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,282630,2936744,302,1315244,0.30054136364941414,0.17684535370322169,0.9989326057144473,0.17687877767583676,0.7099075617651469,0.3005413636494141,0.9998971755975221,0.6906755146063441,0.0010673942855527123,3523,4526979,293,4125,0.6146196789951152,0.44364689585694495,0.9232180293501048,0.4606433054393305,0.9990257821527171,0.6146196789951152,0.9999352811141013,0.9990896258395305,0.07678197064989518,0,4534920,0,0,,,,,1.0,,1.0,1.0,,0,4534920,0,0,,,,,1.0,,1.0,1.0,,0,4534920,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,0f170c8e-9c83-6973-94f2-3858ac80f3dc_115930_4.png,4689353,304415,69176,2907320,0.7590896530870155,0.61171998039617,0.9854627343870344,0.6172903585556466,0.6265498859259869,0.7590896530870155,0.8148349398138606,0.09478210375389003,0.014537265612965687,131595,7838669,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7968122,0,2142,0.0,0.0,,0.0,0.9997312510601908,,1.0,0.9997312510601908,,0,7730410,0,239854,0.0,0.0,,0.0,0.9699063920592843,,1.0,0.9699063920592843,,0,7970264,0,0,,,,,1.0,,1.0,1.0,,0,6327910,1642354,0,0.0,0.0,0.0,,0.7939398243270236,,0.7939398243270236,1.0,1.0,0,7970264,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,4a12a0e8-253e-42bb-77ff-6e284ada3080_105659_4.png,4797357,5629270,693581,191099,0.9155790878747377,0.8443023162291974,0.8736862444995737,0.9616917539214539,0.9217879949682207,0.9155790878747379,0.8903056548383,0.9671672019420074,0.12631375550042634,235625,11075682,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11311307,0,0,,,,,1.0,,1.0,1.0,,0,11309307,0,2000,0.0,0.0,,0.0,0.9998231857733152,,1.0,0.9998231857733152,,0,11311307,0,0,,,,,1.0,,1.0,1.0,,5041233,5327495,14642,927937,0.9145056550789589,0.8424785070119182,0.9971039632111158,0.8445450540024828,0.9166693115128075,0.9145056550789589,0.9972591492880096,0.851659006124597,0.002896036788884219,68303,11194502,749,47753,0.7379799900598569,0.5847609263302085,0.9891531020100793,0.5885348452471221,0.9957120781886656,0.7379799900598569,0.9999330966317772,0.9957523646279149,0.01084689798992064,0,
GrandQC Original,Original GrandQC,ed9d6e50-ec08-4213-59eb-4f99b1955e7c_103016_4.png,3847051,342993,71296,4698913,0.6172905987342582,0.4464355259096279,0.981804572183117,0.4501599819517143,0.46762563512436534,0.6172905987342582,0.8279075717675343,0.06802844003835058,0.018195427816882985,162335,8797918,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8960253,0,0,,,,,1.0,,1.0,1.0,,0,8708299,0,251954,0.0,0.0,,0.0,0.9718809279157631,,1.0,0.9718809279157631,,0,8960253,0,0,,,,,1.0,,1.0,1.0,,0,7639992,1320261,0,0.0,0.0,0.0,,0.852653602526625,,0.852653602526625,1.0,1.0,0,8957844,2409,0,0.0,0.0,0.0,,0.9997311459843824,,0.9997311459843824,1.0,1.0,0,
GrandQC Original,Original GrandQC,9761f929-4dae-801a-b291-ba7ecada0fc3_101038_3.png,4960356,1017488,145094,4118073,0.6994357467375462,0.5377940728287879,0.9715805658658884,0.5463892486244041,0.5837161975511989,0.6994357467375462,0.8751967603145413,0.19812596910055202,0.028419434134111587,239000,10002011,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10236854,0,4157,0.0,0.0,,0.0,0.9995940830451212,,1.0,0.9995940830451212,,0,10097372,0,143639,0.0,0.0,,0.0,0.9859741386861122,,1.0,0.9859741386861122,,0,10241011,0,0,,,,,1.0,,1.0,1.0,,254622,9196915,268310,521164,0.3921128374289107,0.2438683799190879,0.48691225627806295,0.32821164599515845,0.9229105407659458,0.3921128374289107,0.9716530774492946,0.9463717057661293,0.5130877437219371,0,10062118,178893,0,0.0,0.0,0.0,,0.9825317051216916,,0.9825317051216916,1.0,1.0,0,
GrandQC Original,Original GrandQC,0a6bb222-fb92-5dbe-8347-47a6b9e62ff2_125049_3.png,4391317,288389,54151,1696736,0.83377951209287,0.7149415747181305,0.9878188303233765,0.7213007179799519,0.7277254212791884,0.83377951209287,0.8419133531850295,0.14527498268371009,0.012181169676623473,129570,6301023,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6430593,0,0,,,,,1.0,,1.0,1.0,,14086,6216117,1506,198884,0.12325758437535549,0.06567634607135531,0.9034120061570036,0.06614077100061042,0.9688380216256883,0.12325758437535547,0.9997577852500867,0.9689970430246231,0.0965879938429964,0,6430593,0,0,,,,,1.0,,1.0,1.0,,0,5729143,701450,0,0.0,0.0,0.0,,0.8909198576243279,,0.8909198576243279,1.0,1.0,0,6429432,1161,0,0.0,0.0,0.0,,0.9998194567748262,,0.9998194567748262,1.0,1.0,0,
GrandQC Original,Original GrandQC,8469f8e6-543f-6b82-f38a-8b184a96e4e9_104905_3.png,2119716,1315253,627710,3154689,0.5284868255140254,0.3591451538982212,0.7715279683602033,0.40188722709006985,0.47593097650002053,0.5284868255140254,0.6769315730664969,0.2942438626720436,0.22847203163979668,71109,7146259,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7217368,0,0,,,,,1.0,,1.0,1.0,,0,7174815,0,42553,0.0,0.0,,0.0,0.994104083372221,,1.0,0.994104083372221,,0,7217368,0,0,,,,,1.0,,1.0,1.0,,22541,5382250,5817,1806760,0.024268178390113578,0.01228313383662522,0.7948726990619931,0.01232219301252227,0.7488590023399112,0.02426817839011358,0.9989203920441226,0.748677495232306,0.2051273009380069,0,7214816,2552,0,0.0,0.0,0.0,,0.9996464084968371,,0.9996464084968371,1.0,1.0,0,
GrandQC Original,Original GrandQC,d7d9e09c-5b48-9d63-55ef-dabd0e7bf5cd_123455_1.png,0,4868605,906920,0,0.0,0.0,0.0,,0.8429718510438445,,0.8429718510438445,1.0,1.0,0,5775525,0,0,,,,,1.0,,1.0,1.0,,0,5775525,0,0,,,,,1.0,,1.0,1.0,,0,5717897,57628,0,0.0,0.0,0.0,,0.9900220326290684,,0.9900220326290684,1.0,1.0,0,5775525,0,0,,,,,1.0,,1.0,1.0,,0,5775525,0,0,,,,,1.0,,1.0,1.0,,1643440,0,0,4132085,0.4430375396028961,0.28455248657048493,1.0,0.28455248657048493,0.28455248657048493,0.4430375396028961,,0.0,0.0,0,
GrandQC Original,Original GrandQC,d76874a4-c608-41cd-b260-c14f0dca935a_100643_5.png,0,3221548,708222,0,0.0,0.0,0.0,,0.8197802924853108,,0.8197802924853108,1.0,1.0,0,3929770,0,0,,,,,1.0,,1.0,1.0,,0,3929770,0,0,,,,,1.0,,1.0,1.0,,0,3929770,0,0,,,,,1.0,,1.0,1.0,,0,3929770,0,0,,,,,1.0,,1.0,1.0,,0,3929770,0,0,,,,,1.0,,1.0,1.0,,3035292,0,0,894478,0.8715764482785652,0.772384134440438,1.0,0.772384134440438,0.772384134440438,0.8715764482785652,,0.0,0.0,0,
GrandQC Original,Original GrandQC,67cf3804-696c-ef64-2d57-43ad0b86332a_122601_1.png,20257976,14152932,6138813,1755700,0.8369254870821836,0.7195802829369723,0.7674409186662817,0.9202450331330396,0.8133924018862736,0.8369254870821836,0.6974723957944474,0.8896385308303064,0.23255908133371828,151308,42154113,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,42076726,228695,0,0.0,0.0,0.0,,0.9945941916049009,,0.9945941916049009,1.0,1.0,628,42290727,1628,12438,0.08197363268502807,0.042738532734449435,0.2783687943262411,0.04806367671819991,0.9996675130593784,0.08197363268502808,0.9999615060452415,0.9997059794462188,0.7216312056737588,0,42305421,0,0,,,,,1.0,,1.0,1.0,,4546955,22232592,6618,15519256,0.3693740773680224,0.22652287826494213,0.9985466357956708,0.2265975873571747,0.6330050940752959,0.36937407736802236,0.9997024174869521,0.5889140049514927,0.0014533642043292158,23518,36559291,5684970,37642,0.008152317091094638,0.004092841616879534,0.004119829979497198,0.38453237410071944,0.8647309998404223,0.008152317091094638,0.8654262173032213,0.9989714438638888,0.9958801700205028,0,
GrandQC Original,Original GrandQC,16277008-7349-6ea9-1043-9abf63a9d11e_105523_3.png,2197317,275773,18439,1070043,0.8014847761747153,0.6687314105336327,0.9916782353291608,0.6725053254003232,0.6943815820654475,0.8014847761747151,0.9373275053362882,0.20491136975634114,0.008321764670839208,117498,3444074,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3561572,0,0,,,,,1.0,,1.0,1.0,,0,3384858,0,176714,0.0,0.0,,0.0,0.9503831454200561,,1.0,0.9503831454200561,,0,3561572,0,0,,,,,1.0,,1.0,1.0,,0,2916079,645493,0,0.0,0.0,0.0,,0.8187617714874218,,0.8187617714874218,1.0,1.0,0,3561572,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,367a29b2-8f5a-4095-840e-86626c38d291_123703_1.png,9499166,6087210,137097,2973667,0.8592993580560688,0.7533083847412317,0.9857728042499463,0.7615884859518283,0.8336235381454062,0.8592993580560689,0.9779739334836793,0.6718124525915097,0.014227195750053729,117083,18580057,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5243888,12586108,7792,859352,0.9236327512655307,0.858101872155145,0.9985162843128295,0.8591974099003152,0.9536215699299465,0.9236327512655307,0.9993812877662995,0.9360860840759632,0.0014837156871705815,693,18692145,1011,3291,0.24367088607594936,0.13873873873873874,0.40669014084507044,0.17394578313253012,0.9997699113340329,0.24367088607594936,0.9999459160347242,0.9998239677320175,0.5933098591549296,0,18697140,0,0,,,,,1.0,,1.0,1.0,,0,18697140,0,0,,,,,1.0,,1.0,1.0,,0,18673125,24015,0,0.0,0.0,0.0,,0.9987155789602046,,0.9987155789602046,1.0,1.0,0,
GrandQC Original,Original GrandQC,15fe4c3f-571c-b45d-d559-12744253eeb9_122421_2.png,3668900,317465,26091,960904,0.8814391225249391,0.7880117571379939,0.9929388190661358,0.7924525530670413,0.8015436244309682,0.8814391225249391,0.9240560490866118,0.2483359655936588,0.00706118093386425,120034,4853326,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4973360,0,0,,,,,1.0,,1.0,1.0,,0,4749838,0,223522,0.0,0.0,,0.0,0.9550561391091736,,1.0,0.9550561391091736,,0,4973360,0,0,,,,,1.0,,1.0,1.0,,0,4627060,346300,0,0.0,0.0,0.0,,0.9303690060643106,,0.9303690060643106,1.0,1.0,0,4973360,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7f0a6db3-032c-fd36-2371-511c4ae59038_115247_1.png,2180199,861399,547061,1325089,0.6996172351981886,0.5380086956972363,0.7994100305801427,0.6219742857077649,0.618997555430193,0.6996172351981885,0.6115892535109269,0.3939646593075288,0.2005899694198573,69939,4843809,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4913748,0,0,,,,,1.0,,1.0,1.0,,0,4898471,8627,6650,0.0,0.0,0.0,0.0,0.9968909679535866,,0.9982419344386437,0.998644274014851,1.0,0,4913748,0,0,,,,,1.0,,1.0,1.0,,517703,3857078,4446,534521,0.6576624472091429,0.48993820208769057,0.9914851890935346,0.492008355635302,0.8903144809216915,0.657662447209143,0.9988486411064647,0.8782855629578201,0.008514810906465395,14907,4634076,25,264740,0.1012088438076034,0.053301724877713896,0.9983257433699437,0.05330648996770929,0.9461175054154182,0.1012088438076034,0.9999946052103741,0.9459583703490803,0.001674256630056255,0,
GrandQC Original,Original GrandQC,4c439187-b529-301f-82bf-3874dfa019f2_103211_2.png,2296111,1089709,502725,168919,0.8724048066573123,0.7736861701858813,0.8203806868283815,0.9314738563019517,0.8344670464112559,0.8724048066573123,0.6843040276708485,0.8657911630759844,0.1796193131716185,109249,3948215,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4040701,0,16763,0.0,0.0,,0.0,0.9958686016684313,,1.0,0.9958686016684313,,0,4056530,0,934,0.0,0.0,,0.0,0.9997698069533087,,1.0,0.9997698069533087,,0,4057464,0,0,,,,,1.0,,1.0,1.0,,497501,2930452,1635,627876,0.6124924823624065,0.4414336315851118,0.9967243396589306,0.4420749668777663,0.8448511188269323,0.6124924823624065,0.9994423767098316,0.8235474638650512,0.0032756603410693677,216365,3704133,13220,123746,0.7595805482222098,0.6123578174572851,0.9424178408868176,0.63615995954262,0.9662434466454909,0.7595805482222098,0.9964437060456728,0.9676724368769233,0.05758215911318248,0,
GrandQC Original,Original GrandQC,786743ed-e3ab-4cc3-3e88-4ee844fd6584_104341_2.png,3745558,2737414,137353,2389515,0.7477668161578218,0.5971466223754572,0.9646262816737237,0.6105156368962521,0.7195435213055947,0.7477668161578218,0.9522211713157971,0.5339285954613375,0.035373718326276345,92807,8917033,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2413097,6239427,5051,352265,0.9310667867911897,0.871024284104933,0.9979112113898736,0.8726152308450033,0.9603415820924678,0.9310667867911898,0.9991911253430631,0.9465592445763547,0.0020887886101264275,0,8997006,661,12173,0.0,0.0,0.0,0.0,0.9985755573905863,,0.999926536512187,0.9986488224953683,1.0,0,9009840,0,0,,,,,1.0,,1.0,1.0,,0,9005438,4402,0,0.0,0.0,0.0,,0.9995114230663363,,0.9995114230663363,1.0,1.0,0,9005415,0,4425,0.0,0.0,,0.0,0.9995088703018034,,1.0,0.9995088703018034,,0,
GrandQC Original,Original GrandQC,d18df4a2-af46-984e-1fcb-35841267a2a7_132544_3.png,4205962,253953,44514,1672980,0.8304449475774422,0.7100520371891004,0.9895272905905127,0.7154283883052427,0.7219717846106677,0.8304449475774424,0.8508578837861472,0.13179129736218126,0.010472709409487314,79859,6097550,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6177409,0,0,,,,,1.0,,1.0,1.0,,1792,5958042,759,216816,0.016205535384044963,0.0081689588680157,0.7024696197569581,0.0081973212325258,0.9647789226842516,0.016205535384044963,0.9998726253821868,0.9648872897158121,0.29753038024304196,0,6177409,0,0,,,,,1.0,,1.0,1.0,,0,5178052,999357,0,0.0,0.0,0.0,,0.8382239220359216,,0.8382239220359216,1.0,1.0,0,6177409,0,0,,,,,1.0,,1.0,1.0,,0,
