Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,19a1c0fb-3d0a-327d-ea5a-6aae35f53e51_121144_3.png,20477602,1445602,114889,4374703,0.9012077862556584,0.8201803534670336,0.9944208303890967,0.8239719414356134,0.830022084750134,0.9012077862556583,0.9263763776913805,0.24837220729841478,0.005579169610903314,20130,26392666,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1015597,24901403,36906,458890,0.8037997776010194,0.6719608996468821,0.9649350168123036,0.6887798942954397,0.9812289467574732,0.8037997776010194,0.9985201081596992,0.9819051775151021,0.03506498318769638,0,26410058,363,2375,0.0,0.0,0.0,0.0,0.9998963381233853,,0.9999862554254626,0.9999100802262328,1.0,0,26412796,0,0,,,,,1.0,,1.0,1.0,,0,26412796,0,0,,,,,1.0,,1.0,1.0,,440,26340739,8558,63059,0.01213843331448198,0.006106276975172433,0.0488997555012225,0.006929242980204413,0.997288549080529,0.01213843331448198,0.9996752095511314,0.9976117450981863,0.9511002444987775,0,
GrandQC Original,Original GrandQC,859ead5f-592a-5c4e-67de-d71b0ee92f6d_113334_2.png,11843894,625071,15007,1164772,0.9525575220125073,0.9094127286518942,0.9987345370367794,0.9104618413602132,0.9135613504070411,0.9525575220125073,0.976554419930071,0.34923230696770613,0.0012654629632206222,17073,13631671,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,387732,12957508,86489,217015,0.7187089885890963,0.5609256462337031,0.8176187895517069,0.6411474550514513,0.9777632286164939,0.7187089885890963,0.9933694403640234,0.9835276768654166,0.18238121044829309,0,13648183,561,0,0.0,0.0,0.0,,0.9999588973168521,,0.9999588973168521,1.0,1.0,0,13648744,0,0,,,,,1.0,,1.0,1.0,,0,13648744,0,0,,,,,1.0,,1.0,1.0,,0,13628297,2189,18258,0.0,0.0,0.0,0.0,0.9985019134361374,,0.9998394041122232,0.9986620799168728,1.0,0,
GrandQC Original,Original GrandQC,35ce6eab-4a33-9fbb-2efe-2acf7936ba3e_104917_2.png,4302508,4765581,624683,3097528,0.6980496100217835,0.5361568423766614,0.8732172144331324,0.5814171714840306,0.7089817283410084,0.6980496100217835,0.8841090158107284,0.6060682867298418,0.12678278556686762,1882216,10908084,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12790300,0,0,,,,,1.0,,1.0,1.0,,0,12790300,0,0,,,,,1.0,,1.0,1.0,,0,12788121,2179,0,0.0,0.0,0.0,,0.9998296365214264,,0.9998296365214264,1.0,1.0,2026783,9999576,165392,598549,0.84142399793088,0.726257057308426,0.9245534685871338,0.7720101686186738,0.9402718466337772,0.8414239979308801,0.9837292158716092,0.9435231231939611,0.07544653141286621,108787,11906467,1117,773929,0.21919163426084504,0.12308546976634727,0.9898365846556996,0.12324122367783069,0.9394036105486189,0.21919163426084504,0.9999061942372189,0.9389664959990208,0.01016341534430048,0,
GrandQC Original,Original GrandQC,9e7010fd-072a-6a7f-3911-83d91e8c9301_113642_6.png,5549414,1443476,234797,2337113,0.811867508542699,0.6833139522570457,0.9594072553715624,0.7036575161664951,0.7311067664770826,0.8118675085426991,0.8600960630362283,0.381812463613474,0.040592744628437656,992055,8572745,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9564800,0,0,,,,,1.0,,1.0,1.0,,0,9441231,495,123074,0.0,0.0,0.0,0.0,0.9870808589829374,,0.9999475731449949,0.9871319452903269,1.0,0,9564415,385,0,0.0,0.0,0.0,,0.9999597482435597,,0.9999597482435597,1.0,1.0,95091,8399153,974062,96494,0.15084974039015245,0.0815778704873774,0.08894049775850603,0.49633843985698256,0.8880733522917363,0.15084974039015245,0.8960802670161732,0.9886419480470411,0.911059502241494,80752,9148656,44585,290807,0.32502575991756827,0.19404821407974163,0.6442790237519647,0.21733291348076617,0.9649347607895618,0.3250257599175682,0.9951502413566663,0.969192421221419,0.3557209762480353,0,
GrandQC Original,Original GrandQC,d9d9ce51-54c1-b32b-5fae-fd9ffdaa32e5_111717_3.png,8984401,430698,331311,2938340,0.8460504161955675,0.7331779724780015,0.9644352466027288,0.753551637161287,0.7422376475689312,0.8460504161955675,0.5652137966874407,0.1278400540451013,0.03556475339727119,156009,12528741,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12681668,121,2961,0.0,0.0,0.0,0.0,0.9997570310806283,,0.9999904587594068,0.9997665678672983,1.0,0,12493681,0,191069,0.0,0.0,,0.0,0.9849371095212756,,1.0,0.9849371095212756,,0,12684750,0,0,,,,,1.0,,1.0,1.0,,50286,11425162,847618,361684,0.07677990402130282,0.03992257785879192,0.05600375986742458,0.12206228608879287,0.9046648928831865,0.07677990402130282,0.9309351263527905,0.9693146071476627,0.9439962401325754,0,12624115,60635,0,0.0,0.0,0.0,,0.9952198506080135,,0.9952198506080135,1.0,1.0,0,
GrandQC Original,Original GrandQC,b91bdd22-8eea-af27-bee7-880d6f1d7c1e_121440_4.png,4897407,247991,27768,1809025,0.8420860505345478,0.7272440675952601,0.994362027745207,0.7302552236420201,0.736931716706117,0.8420860505345479,0.8993033772243154,0.12055861500348077,0.005637972254792977,130012,6852179,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6982191,0,0,,,,,1.0,,1.0,1.0,,0,6836444,0,145747,0.0,0.0,,0.0,0.9791258932905158,,1.0,0.9791258932905158,,0,6982191,0,0,,,,,1.0,,1.0,1.0,,0,6786467,195724,0,0.0,0.0,0.0,,0.9719681114423825,,0.9719681114423825,1.0,1.0,0,6981388,803,0,0.0,0.0,0.0,,0.9998849931203544,,0.9998849931203544,1.0,1.0,0,
GrandQC Original,Original GrandQC,859ead5f-592a-5c4e-67de-d71b0ee92f6d_113334_1.png,17320706,375998,5760,3279176,0.9133864404766839,0.8405807496801119,0.9996675605977584,0.8408157871972276,0.8434375959171924,0.9133864404766838,0.9849119075435223,0.10286733271794996,0.0003324394022416343,0,20981640,0,0,,,,,1.0,,1.0,1.0,,232728,20581323,18559,149030,0.7352652655024524,0.5813592727763247,0.9261442096089332,0.6096218022935996,0.9920125881484956,0.7352652655024524,0.9990990725092503,0.9928110244914787,0.0738557903910668,0,20915013,66627,0,0.0,0.0,0.0,,0.996824509428243,,0.996824509428243,1.0,1.0,0,20981640,0,0,,,,,1.0,,1.0,1.0,,0,20981640,0,0,,,,,1.0,,1.0,1.0,,0,20934922,46718,0,0.0,0.0,0.0,,0.9977733866370789,,0.9977733866370789,1.0,1.0,0,
GrandQC Original,Original GrandQC,1875292b-dccd-c5b5-17ad-67c30baa6d69_130951_4.png,3483912,106510,46569,573644,0.918264367978174,0.8488805774677916,0.9868094460783106,0.8586232697712614,0.8527032145982731,0.9182643679781741,0.6957845295566342,0.15659688835175564,0.013190553921689423,71358,4139277,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4210635,0,0,,,,,1.0,,1.0,1.0,,0,4128914,0,81721,0.0,0.0,,0.0,0.9805917634751053,,1.0,0.9805917634751053,,0,4210635,0,0,,,,,1.0,,1.0,1.0,,0,4124060,86575,0,0.0,0.0,0.0,,0.9794389682316326,,0.9794389682316326,1.0,1.0,0,4210635,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,cbd7b0be-5303-525e-8ff2-6d1502e77bdd_110516_2.png,7510506,775523,4502,2124569,0.875856519178362,0.7791323208476887,0.9994009321081229,0.7794963713307889,0.7955784389972251,0.875856519178362,0.9942283901157014,0.267413240683399,0.000599067891877161,148449,10266651,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,380135,9788899,5535,240531,0.7554832580768253,0.6070494936929197,0.9856483522182177,0.6124630638701009,0.9763741106662442,0.7554832580768253,0.9994348831183099,0.9760174805547275,0.014351647781782353,0,10414770,330,0,0.0,0.0,0.0,,0.9999683152346113,,0.9999683152346113,1.0,1.0,0,10415100,0,0,,,,,1.0,,1.0,1.0,,0,10410825,4275,0,0.0,0.0,0.0,,0.9995895382665553,,0.9995895382665553,1.0,1.0,0,10403772,418,10910,0.0,0.0,0.0,0.0,0.998912348417202,,0.9999598238786489,0.9989524404105665,1.0,0,
GrandQC Original,Original GrandQC,b0f43f79-08e2-79bc-61fa-379c7ef1dd21_131900_4.png,10915237,175179,32559,2617357,0.8917535219005907,0.8046527009315708,0.9970259767354087,0.8065886702874556,0.8071432335113883,0.8917535219005908,0.8432689252808826,0.0627311518992056,0.0029740232645913385,106766,13633566,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13740332,0,0,,,,,1.0,,1.0,1.0,,100,13639234,3842,97156,0.0019763236427597385,0.000989139251023759,0.025367833587011668,0.0010282141975816402,0.9926495225879549,0.001976323642759738,0.9997183919520788,0.9929271082140213,0.9746321664129883,0,13740332,0,0,,,,,1.0,,1.0,1.0,,0,13421736,318596,0,0.0,0.0,0.0,,0.9768130784612774,,0.9768130784612774,1.0,1.0,0,13736616,0,3716,0.0,0.0,,0.0,0.9997295552974994,,1.0,0.9997295552974994,,0,
GrandQC Original,Original GrandQC,6b809376-ab46-9021-2fa3-0d0025b512da_132412_1.png,3330393,417269,29749,489302,0.9277071331842213,0.86516208574537,0.9911465051179384,0.8719002433440366,0.8783487429316197,0.9277071331842213,0.9334501071545217,0.4602717272006274,0.008853494882061531,70817,4195896,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,239750,3887505,4232,135226,0.774689074218283,0.6322387713339381,0.9826544581157627,0.6393742532855436,0.9673148861899078,0.774689074218283,0.9989125678328212,0.96638452832168,0.017345541884237363,425,4263232,2256,800,0.21761392729134665,0.12209135305946567,0.15852293920179036,0.3469387755102041,0.9992837577779429,0.21761392729134663,0.9994711038924503,0.9998123841472109,0.8414770607982096,0,4266713,0,0,,,,,1.0,,1.0,1.0,,0,4264793,1920,0,0.0,0.0,0.0,,0.9995500048866657,,0.9995500048866657,1.0,1.0,0,4266000,713,0,0.0,0.0,0.0,,0.9998328924396837,,0.9998328924396837,1.0,1.0,0,
GrandQC Original,Original GrandQC,5fe08b37-e6eb-942a-a4ce-507361c4911e_102333_3.png,11764007,1658780,23922,3412286,0.8725641704032848,0.7739368818138428,0.997970635893718,0.7751568185985866,0.7961795468828361,0.8725641704032847,0.9857835790294419,0.3271067661118984,0.002029364106281943,1347751,15511244,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,16857287,110,1598,0.0,0.0,0.0,0.0,0.9998986890974225,,0.9999934746746487,0.9999052131858067,1.0,12438,16523003,2639,320915,0.07139454122779325,0.03701873854139384,0.824965178749088,0.03731179860388237,0.9808082272994327,0.07139454122779325,0.9998403087759011,0.9809477224954432,0.175034821250912,0,16858995,0,0,,,,,1.0,,1.0,1.0,,0,15417305,1441690,0,0.0,0.0,0.0,,0.914485412683259,,0.914485412683259,1.0,1.0,0,16854724,4271,0,0.0,0.0,0.0,,0.9997466634280394,,0.9997466634280394,1.0,1.0,0,
GrandQC Original,Original GrandQC,e3dca99c-de77-4ab1-72a1-8daf3d4d032c_120923_2.png,7680725,1307357,187,1641427,0.9034518719684875,0.8239053525086354,0.9999756539327621,0.8239218798406205,0.8455634102800306,0.9034518719684875,0.9998569837802781,0.4433546166826733,2.4346067237848837e-05,300163,10329533,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,963,10619943,3459,5331,0.1797312430011198,0.09873884958474316,0.21777476255088196,0.15300285986653955,0.9991730713653523,0.1797312430011198,0.9996743980882961,0.9994982717622153,0.7822252374491181,0,10627078,2618,0,0.0,0.0,0.0,,0.999753708854891,,0.999753708854891,1.0,1.0,0,10629696,0,0,,,,,1.0,,1.0,1.0,,958616,9418813,236280,15987,0.8837210803047155,0.7916669075377225,0.8022589413639346,0.9835963977127097,0.9762677126420173,0.8837210803047155,0.9755279415744623,0.998305528469072,0.1977410586360654,9052,10496903,106309,17432,0.12763227466600868,0.06816624370260481,0.07846672618996021,0.341791270200876,0.9883589333128624,0.12763227466600868,0.9899738871579669,0.9983420729889242,0.9215332738100398,0,
GrandQC Original,Original GrandQC,24aa9d72-799e-9634-ead4-94165f32d151_102546_7.png,9508839,577754,31133,1548794,0.9232955967453498,0.8575200342400588,0.9967365732310326,0.8599344000655474,0.8645759832409322,0.9232955967453498,0.948869001965882,0.2716863198009168,0.003263426768967456,33666,11632854,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,393421,11085702,9797,177600,0.8076478153717928,0.6773567623592933,0.9757029696094917,0.6889781636752413,0.9839371980676328,0.8076478153717928,0.9991170293467648,0.9842319774432045,0.02429703039050836,0,11659306,3014,4200,0.0,0.0,0.0,0.0,0.9993816493693064,,0.999741560855816,0.9996399024444279,1.0,0,11666520,0,0,,,,,1.0,,1.0,1.0,,0,11666520,0,0,,,,,1.0,,1.0,1.0,,0,11666520,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,c38dfb82-e376-0eab-4312-72ca49852e8b_104329_5.png,2251487,383247,146905,440439,0.884615460173608,0.793103569744025,0.9387485448583884,0.8363851755211696,0.8177126686566868,0.8846154601736079,0.7229002248411777,0.46528288692535746,0.061251455141611545,86593,3135485,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,177398,2773091,5428,266161,0.5664184167883969,0.39510720800379523,0.9703105685187008,0.39994228501732576,0.9157099859159213,0.5664184167883969,0.9980464412876068,0.9124254915354173,0.02968943148129916,0,3218066,4012,0,0.0,0.0,0.0,,0.9987548408201167,,0.9987548408201167,1.0,1.0,0,3222078,0,0,,,,,1.0,,1.0,1.0,,0,3222078,0,0,,,,,1.0,,1.0,1.0,,0,3222078,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,969ce636-2f0f-f223-bb1c-2b4624598a38_125938_5.png,11093805,237761,43068,3294151,0.8692559703338267,0.7687469025067105,0.9961328462666316,0.7710480209975621,0.772495199841023,0.8692559703338267,0.8466397701092123,0.06731792864601382,0.003867153733368424,136418,14532367,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,14666145,362,2278,0.0,0.0,0.0,0.0,0.9998200259939729,,0.99997531791312,0.999844700415307,1.0,0,14487979,38673,142133,0.0,0.0,0.0,0.0,0.9876740984341921,,0.99733778987753,0.9902849000745859,1.0,0,14668785,0,0,,,,,1.0,,1.0,1.0,,0,13357802,1310983,0,0.0,0.0,0.0,,0.9106277036578012,,0.9106277036578012,1.0,1.0,0,14668785,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7ea29210-064a-9e70-4612-3ab81fa629dc_120503_1.png,6219940,145274,15859,3566447,0.776415902299474,0.6345423283602554,0.9974567814004268,0.6355706145689927,0.6398794875506659,0.776415902299474,0.9015781993756711,0.03913925642579278,0.002543218599573206,74771,9872749,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9947520,0,0,,,,,1.0,,1.0,1.0,,0,9861158,0,86362,0.0,0.0,,0.0,0.9913182381136203,,1.0,0.9913182381136203,,0,9945414,2106,0,0.0,0.0,0.0,,0.999788288940359,,0.999788288940359,1.0,1.0,0,9333885,613635,0,0.0,0.0,0.0,,0.9383127653927813,,0.9383127653927813,1.0,1.0,0,9933249,14271,0,0.0,0.0,0.0,,0.9985653710673615,,0.9985653710673615,1.0,1.0,0,
GrandQC Original,Original GrandQC,04e13be9-17d6-1bd0-76ee-d5d53a64912e_105258_1.png,9742515,265930,45238,5155775,0.7893136214661863,0.6519554819986284,0.9953781015928783,0.6539351160435191,0.6580408716734022,0.7893136214661863,0.854618726861374,0.04904914597898632,0.004621898407121634,97913,15111545,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,15209458,0,0,,,,,1.0,,1.0,1.0,,0,14996203,0,213255,0.0,0.0,,0.0,0.9859787903027182,,1.0,0.9859787903027182,,0,15209038,420,0,0.0,0.0,0.0,,0.9999723856037473,,0.9999723856037473,1.0,1.0,0,14623400,586058,0,0.0,0.0,0.0,,0.9614675289546807,,0.9614675289546807,1.0,1.0,0,15207256,2202,0,0.0,0.0,0.0,,0.9998552216653611,,0.9998552216653611,1.0,1.0,0,
GrandQC Original,Original GrandQC,7ea29210-064a-9e70-4612-3ab81fa629dc_120503_4.png,2349171,121519,59664,937253,0.8249566876589809,0.7020649187947239,0.9752311802178232,0.7148106878479465,0.7125057712710812,0.8249566876589809,0.6706975820027266,0.11477353008957547,0.024768819782176862,51623,3415984,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3467607,0,0,,,,,1.0,,1.0,1.0,,0,3338047,0,129560,0.0,0.0,,0.0,0.9626370577750016,,1.0,0.9626370577750016,,0,3467607,0,0,,,,,1.0,,1.0,1.0,,0,3162521,305086,0,0.0,0.0,0.0,,0.9120182881162715,,0.9120182881162715,1.0,1.0,0,3467607,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,c0272a60-2518-4785-1810-6431c15f4b4b_130712_2.png,14558505,1547678,32761,2734695,0.9132036271204919,0.8402711399385003,0.9977547527404408,0.8418629866074526,0.853369241617899,0.9132036271204919,0.9792709494007678,0.36140663132333406,0.0022452472595592458,29887,18843752,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1038659,17321647,133236,380097,0.8018517353360217,0.6692424960953407,0.8863072203567726,0.7320913532700478,0.9728015885012954,0.8018517353360217,0.9923668351142771,0.9785277089082296,0.11369277964322742,0,18867193,5947,499,0.0,0.0,0.0,0.0,0.9996584654395477,,0.9996848961010197,0.9999735526740632,1.0,0,18873639,0,0,,,,,1.0,,1.0,1.0,,0,18873639,0,0,,,,,1.0,,1.0,1.0,,605,18742342,0,130692,0.009173477278585617,0.004607873751875519,1.0,0.004607873751875519,0.9930754212263995,0.009173477278585616,1.0,0.9930751992498927,0.0,0,
GrandQC Original,Original GrandQC,f761dbde-597d-9a8f-e1a1-2533f0d71b83_120113_5.png,2688647,751731,446262,835567,0.8075078354912502,0.6771598669781659,0.8576475425602466,0.7629068495840491,0.728552983806089,0.8075078354912502,0.6274919803371138,0.4735916003170167,0.14235245743975344,16151,4706056,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4722207,0,0,,,,,1.0,,1.0,1.0,,0,4722207,0,0,,,,,1.0,,1.0,1.0,,0,4722207,0,0,,,,,1.0,,1.0,1.0,,280727,4161558,15881,264041,0.6673045107062716,0.500717917984336,0.9464579512353004,0.5153147761983082,0.940722208916297,0.6673045107062716,0.9961983885342192,0.940337793821808,0.053542048764699535,193735,4084725,408,443339,0.46614782902659596,0.30390662010848934,0.9978984562925266,0.30410125040419167,0.9060297441429399,0.46614782902659596,0.9999001256507438,0.9020908273381295,0.0021015437074733572,0,
GrandQC Original,Original GrandQC,969ce636-2f0f-f223-bb1c-2b4624598a38_125938_2.png,3324558,325829,9247,2466870,0.7286516410046735,0.5731329543544501,0.9972262924796141,0.5740480586135233,0.5958352430684776,0.7286516410046734,0.9724032756747722,0.11667172151384736,0.0027737075203858653,106695,6019809,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6122591,0,3913,0.0,0.0,,0.0,0.9993612996906556,,1.0,0.9993612996906556,,0,5839816,62220,224468,0.0,0.0,0.0,0.0,0.9532052864080396,,0.989457875214587,0.9629852427755692,1.0,0,6126504,0,0,,,,,1.0,,1.0,1.0,,0,4616314,1510190,0,0.0,0.0,0.0,,0.7534988959445713,,0.7534988959445713,1.0,1.0,0,6126504,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,2125a939-8f92-6ca7-9a29-e1755d6267ed_103351_3.png,9374632,1036506,1805002,1548756,0.8482669926311434,0.7365135732013239,0.8385455194687054,0.8582165167070875,0.7563542797562728,0.8482669926311434,0.36477321197054524,0.40092880334759107,0.1614544805312947,62269,13702627,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13764896,0,0,,,,,1.0,,1.0,1.0,,0,13754965,0,9931,0.0,0.0,,0.0,0.9992785270589767,,1.0,0.9992785270589767,,0,13764896,0,0,,,,,1.0,,1.0,1.0,,686245,10922336,73252,2083063,0.3889390317685449,0.24141794720252166,0.9035519560972591,0.24780378347226095,0.8433468004407734,0.38893903176854494,0.9933380552272421,0.8398309040729931,0.0964480439027409,0,13410930,353966,0,0.0,0.0,0.0,,0.9742848765439274,,0.9742848765439274,1.0,1.0,0,
GrandQC Original,Original GrandQC,0f3058e5-e9f7-bd55-4b60-07a71af55b96_123333_2.png,13467869,856699,18485,1857175,0.9348986814176806,0.87775563235811,0.9986293552727445,0.8788143773029298,0.8842201480127316,0.9348986814176806,0.9788787272162197,0.3156738301041242,0.0013706447272554168,0,16200228,0,0,,,,,1.0,,1.0,1.0,,501992,15337359,38718,322159,0.7355943205938187,0.581770813414319,0.9283941484344658,0.609101972818088,0.9777239554900091,0.7355943205938188,0.9974819324851196,0.9794272722825824,0.0716058515655342,0,16199004,0,1224,0.0,0.0,,0.0,0.999924445507804,,1.0,0.999924445507804,,0,16200228,0,0,,,,,1.0,,1.0,1.0,,0,16200228,0,0,,,,,1.0,,1.0,1.0,,0,16150419,0,49809,0.0,0.0,,0.0,0.9969254136423266,,1.0,0.9969254136423266,,0,
GrandQC Original,Original GrandQC,40f80889-968b-7602-00a3-4e00b00e88fe_110004_1.png,7234072,730102,262650,4417951,0.7555661741800833,0.6071565707258605,0.9649646872326332,0.6208425781514506,0.6298391232742377,0.7555661741800833,0.7354324141376698,0.141820995238394,0.03503531276736686,221366,12423409,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12644775,0,0,,,,,1.0,,1.0,1.0,,3787,12149115,24155,467718,0.015164772238095333,0.007640317959891861,0.1355307422518073,0.00803172818952079,0.9611006917877147,0.015164772238095333,0.9980157344739745,0.9629290488349969,0.8644692577481927,0,12644775,0,0,,,,,1.0,,1.0,1.0,,3228,10554622,1790272,296653,0.003084006208138891,0.0015443845498391744,0.001799832729300251,0.01076426982703139,0.8349575219804227,0.003084006208138891,0.8549787466785863,0.9726619222165137,0.9982001672706997,0,12565150,79625,0,0.0,0.0,0.0,,0.9937029326342304,,0.9937029326342304,1.0,1.0,0,
GrandQC Original,Original GrandQC,a40a1d35-8d5f-0529-214c-05d84888ba26_111152_2.png,2588833,3693278,238517,293452,0.9068295959373935,0.8295409321065547,0.9156393796311033,0.8981877225881549,0.9219309136376445,0.9068295959373935,0.9393363590929843,0.9263928081410078,0.08436062036889667,25250,6788830,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6814080,0,0,,,,,1.0,,1.0,1.0,,0,6814080,0,0,,,,,1.0,,1.0,1.0,,0,6814080,0,0,,,,,1.0,,1.0,1.0,,3582954,2840918,66617,323591,0.9483586541021869,0.9017890536555015,0.9817466217262248,0.9171669595512147,0.9427350427350427,0.948358654102187,0.9770881519912916,0.8977436942034294,0.01825337827377519,0,6814080,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f9a50b4c-7c73-18cd-0877-8296eed330e2_114604_2.png,6876069,1665452,31560,3903885,0.7775023868439233,0.635995014204301,0.9954311385281404,0.6378569890001385,0.6845831751084358,0.7775023868439231,0.981402606463596,0.2990395445633834,0.004568861471859592,1559944,10917022,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12476966,0,0,,,,,1.0,,1.0,1.0,,1471,12345721,201,129573,0.0221676361553995,0.011208046020800793,0.8797846889952153,0.011225237324867984,0.9895989137102722,0.0221676361553995,0.9999837193204363,0.9896136315504869,0.12021531100478469,0,12476966,0,0,,,,,1.0,,1.0,1.0,,0,11872996,603970,0,0.0,0.0,0.0,,0.9515931998211745,,0.9515931998211745,1.0,1.0,68,11668347,802595,5956,0.0001681738422900331,8.409399234992005e-05,8.471799497422953e-05,0.011288180610889775,0.9351965053042542,0.0001681738422900331,0.9356427926615327,0.9994898196491901,0.9999152820050258,0,
GrandQC Original,Original GrandQC,8e6bc805-8b70-bd59-8612-caf5bbe72e5e_125634_3.png,28199287,378634,40410,3116554,0.9469912604936924,0.8993194690270849,0.998569035638024,0.9004799519834067,0.9005207045810942,0.9469912604936924,0.9035662126172908,0.10833008124312626,0.00143096436197598,35129,31699756,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,203540,31340129,10841,180375,0.680398999826173,0.5156096424120216,0.9494311529473227,0.5301694385475951,0.9939745803395853,0.6803989998261729,0.9996542052765831,0.9942775343947546,0.050568847052677245,0,31720737,14148,0,0.0,0.0,0.0,,0.9995541814630807,,0.9995541814630807,1.0,1.0,0,31734885,0,0,,,,,1.0,,1.0,1.0,,0,31734885,0,0,,,,,1.0,,1.0,1.0,,0,31732917,1968,0,0.0,0.0,0.0,,0.9999379862255685,,0.9999379862255685,1.0,1.0,0,
